Product_id,Selling_Price
PBXDT4FTQGZGVCNC,2640.973038275097
BRAE6AV3ZZQHKDCN,7678.046462528034
CAGE8PKGBKNCYKJK,840.3316135217109
CSOE2V29ZTH5A3QU,4050.174026995034
BRAEAW9HSZNM5URR,1029.999425074955
BBAEGGYMPH6QYBFF,4041.272434894611
WATEHYVPGMHURTKG,3161.197873337178
PCSDY5AFGFAQNCY9,1282.7877440535215
JCKEEAEZMGBEXQFK,5528.751470617024
WATEYAP3S3TD5EMR,9969.968015297038
SHIE8M9PWUF5H4SF,7017.237961889843
LPBEJGFEZNV23SVG,1835.5612294663858
PTPDXN7BGMQBZUTA,2870.4830515949466
PAEE7ZWAGCXEKY8B,7593.204908407946
CRTECN2QZHEJ6WJC,3364.8316293823545
FABE92NVZGEQ4HY8,2177.0318252318143
RNGEDAKEG2DV5Y5D,6195.018977554673
JEAEGEFMHBQGU5NF,2128.2199872966726
NKCEAY3RKEPGNWWV,3597.331856126538
BRAECKHYUPMRFRTZ,870.4779333448943
PELEGTPGEMCWUGS8,4045.6222871308833
LINEAVE2XKZNANN3,2896.0136879345773
RTRDNGVMAKRQKH7Y,3110.205206562019
NKCEFG3D8UWFGKGE,2672.3670317635406
CRTECN2QVUET9PQ8,3107.06355263318
JWSE346HBDCSUGR6,4749.339008451728
BRAEA2E7XHZHG2AG,1765.1804279028493
PTPE2SSXSTFH6HYY,4849.4693788494615
BLBEJR22ZT2WUKBZ,8700.22512207015
MUGEBFGFRPNWGQTD,1414.4835409515977
PCSEDP3UF6EYPZZX,495.9849679949401
ACCEGUY72CYWXAEW,4711.909719681592
MUGEACY8HGXBNPB7,4136.01116229242
NKCE5VAAU2Y7ZW2Q,782.4099422473961
NKCED53EQTZ6R4WQ,2699.700240411123
PCSDY5AFPWQBABVU,7928.992557908152
WTDEDGHHGDEPSSRR,17802.17785721108
SHOEHEP5EWSGZ7XA,3614.0142340219572
RTRECEYMHGP3JXFV,11003.884302821098
PSUEJA2HRBPYHA6K,2524.7000176074052
TSHEDF3HADCJKGWD,4003.407073725139
NKCECGT3BZDXZ3ZH,241.22811946958626
SNDE85CH2PN36BUZ,8271.037584877673
SHOEFVT74G5BYHDY,822.3239310292669
RTRDA4U7UE3Z7UMB,512.8954566280698
NKCED6EXGZZKTGD7,3516.313840814035
PCSEAHJCVPRUPVHX,2337.301285497372
NKCDZFFRZEEMHAFJ,3201.1370485771704
CRTECN2QVVTNPXXN,1341.4392355583834
NKCDSCF3HNMXRCF4,7276.333497819264
NKCE8JXSHFBBQDKY,3312.233993440327
SHOEF9G8CVWHRH5M,488.84791751282563
CAGE2MACSYZCWHFG,297.7550709593462
TSHEJT2R2XQJN8D7,6757.431605788584
PCSE6SJGQCXQGC6G,7460.8226903178975
PLLEHQUGEB6D5FCX,4601.171461831995
RNGE7W8T7MYQQEFR,1345.5866195459387
NKCE96SXDYMGSFBR,1155.02768961859
BRAE3TSHYGDRV2UC,1314.2690880828616
FABEJX2NHNKCYHKA,538.839956942062
BEMEGFHSMHZYNZB8,7450.341416529792
WCKE2TFF4ZYGXUMH,855.7223426148211
BRAEDZ9GVZHWZ5BG,8154.952818015582
RNGEH3F2FAPU3TAG,2215.0392345627515
CRTECN2QTPZCMCQD,2396.1169318690336
HACEJQ7HRGNBYCEH,4111.709314111768
CRTECN2QZMHEU2J3,7205.751977888476
DKOEAWE2SCYPC5AW,7804.531271562189
ARPEE3YX9Z4QGJ86,2427.214623258951
JCKEJNH2AZGKWGZC,4757.156170154341
BRFEFY5BN9VHU27H,1575.436325577065
BRAECKHZWAGBVZXH,2954.5147953445594
NKCE9HF3TENMYXZY,3229.2750412327323
PCSE4SFFJSWJZVH4,5592.967617233163
NKCEBHGBFEVC2ABB,6166.479098800131
MUGE7DUFEC3VUZMF,5666.097874789057
GRKEG4UVAZTGYWRB,4170.131768413488
TOPE4ZKTSBAEXGFR,3931.8297877062987
PBXEAP3SWFZRHZ6G,760.0095958334382
NKCEB5BVMYFMHAQH,1503.5664790629726
NKCE3HG8FDBHK5GX,3857.554400460957
SHIE8WYNYRHSFCRR,2826.3357896286284
NKCDSCF3QD5EGFJ2,5331.6292030601035
TKPEG27A7Z6JWK6Y,5790.57737212713
CAGEYFZW7F56GWZP,602.5362575941687
FCTEJXGUNGMHANE2,8160.565179643746
SHIECYFWJWCCHHQS,2388.381870173822
RTRD6FYYUQZJBY6F,4258.84261489602
PACEB2XNEBZTJZZG,2145.5385756876476
SHOE2GUHSZRGGZYY,4853.642740826835
ACCED55XRZT9N2HH,874.6828177136422
TOPEGVHJECVFBRMF,4871.124596460702
DRPEHYHN3MYJDGGM,628.4096623333015
RNGDXNG3HGFQXGAH,911.1154228005175
SHIED9AKUTQZQ5ZK,3747.2779246072073
CRTECN2QST3Z947Z,3860.701504798609
RNGDWKZMKNTUBPSF,3880.710667069548
DREEJY2NVHFG6GCB,2380.9729725249713
SHTE37DQJWSQ4VGH,5537.191184048766
NKCE9ABEYD53HSVG,5290.454892487901
JEAEHUHKMA8EGUUU,1709.7091728655505
SNDEHZPDGB2ZT8ZY,4130.708440804816
CLTEGMUMJTPY4RMG,5060.404554017375
BBAEGJFQZTGFHJHD,6857.024012047127
TOPEEERRTBB77BXA,5660.531446444977
NKCDWBPZQANZRF5M,3724.7752064014917
PCSECV3FSSB22FGE,6418.781658000911
NKCE6WR3ZWHWKEPQ,2316.8976468539313
MUGEAGGKQM37W42E,3821.814101667428
SGLEGBV4QFHTNHE2,5023.560073526317
LFHDQAZP4FHGGZEM,6012.695203601828
CLTEJQ8FTCZAEPNG,5528.937282827864
NKCE6XU6DAWYHWQP,946.0120749793602
TOPEBN32XAZ62CTR,3170.692906908466
NKCEANMPATURDMHV,728.9288954562924
PCSE6X3YCSZEG67R,18755.394284367358
BRAE4DHZDPMTFZHC,7185.00326754774
HAREGG26GDJWFYMF,683.8831172216154
BRAE3TSHWZREUJAC,2110.544575538172
USGEJPQHZHYZQHBU,6073.402106928359
WSCEJTDHY9UHKP5K,9281.808757303252
SHKEGNS9TWHJAN6Q,4986.297562403281
SHIE3FHYRRQGFFXN,4247.4664061606645
SCHE4YSTYDQBDYQF,3408.385471502539
SHIEFFFPDETWTWZR,3148.8006660991414
ACCEAZCVPTGEGVMR,8246.557400316864
SGLEGBV7VGZM7BFR,12615.09321110537
CAGE7BZ56MVQGKAB,1992.0071902511002
NKCECG6ZH5MJT4B9,2704.781766515828
RTRDZBJ5FZSU4AYZ,4454.6934176929735
TROEG3VYGVSB9F5H,4371.198405221615
SHOEHXFAM2NDZBHW,3662.820464124591
BRAEBBMQY9VZRC7G,6706.320564407984
PYJEH93NGYCXNNFK,574.4563194742595
SHIE6ZSBHCNYY2CP,3423.5474432640713
TSHE4DNGUCMVXYUH,8873.86617484514
CLTEHE9FD2APDRWQ,4504.91123236919
SHOE6ZVUSR95HF6P,7865.018738747808
SHIEGPXGZTK5B3GT,5817.616473123762
CAGE2XC2HFSSQNSM,2403.3451063212055
SHOE2ZNGUCA4DHHP,675.6886161804916
CRTECN2QXHEYVVTX,2358.140581678124
CAGDSNMD7GV2GYMH,1238.9794584827773
SHIEC8ATXGYEJ4GD,4059.1324158667744
CRTECN2QYASYFKGS,2689.9671567563632
CRTEA7HAHHCSHCEM,5093.956129661721
WATEA2H8FTBKZGGG,21053.008536055502
TOPE7T4YMXRK5BVG,636.1936871435527
NKCEAKKRTHT8RNC8,3559.685767129222
NKCE9HF37STYM5KA,4454.837750313108
SNDEG6GXFS5RYFGK,9971.288985676607
ACCEGZ65AEVGSGZ7,664.7438998415436
SRTEH2FVVKRBAXHB,625.3642022269321
NKCE5QSZ6FQSNBDF,2937.2991210000073
SWIEHF3EF5PZAZUY,3454.4604978017014
RNCEGBGW9PYRXNZY,5949.265766230116
BRAEDSHQ6X5YYX6N,3030.1882393407577
SNDEHZHVMR3XPBST,4331.775651675046
ACCDX8ZVV2RCNYCY,1170.2578935885922
SKIE83ADUJ28U8ET,1180.8014626536794
ACCEJ6TEHCH7MCQ3,4197.955841637219
CBKEJ3ANRFJUM4TM,4833.819105137278
RNGEDAKBVC9TKFHZ,6289.503948046951
MUGEACY82GPXUBAC,2565.622580198061
RTRE4VNCJZ3UPGQZ,3374.7114554864047
MATE49ATDVVEEEAN,5831.649698471932
NKCEAVZ3EDVJNXMT,283.85111479301315
PCSEBXFVZSYJKRCS,8711.544639565102
TSHEBSF9NBDWJXZW,1307.9474593366413
CRTEA7HAQQCGTPFU,3625.6483223435484
CAGE3FX7HWMQAPCG,287.8690043370854
NKCE9PFF3WZAZZXG,265.7931754107253
RNGE3YSW9ZUZWYQA,9876.041115299793
PBXECWKZHWRCZZPJ,1740.4875800574548
ACCDXFA5QFCZZ4WZ,6616.084333394267
NKCECYNZGHYQEFHY,4231.857435163325
WATEBYZGCFGUP9HG,880.8225082659368
PELEGPF7UHM3WUE8,6070.909302883275
MUGE9HRRWZBDVHZ6,2937.923866916671
PELEG5CSGWYFCFNQ,650.0791716870665
PBXEBQGMBP2VJTSQ,2181.7692778474398
PTPE4JYTPVYZ8ADY,5991.984866032449
SHIE9J6PYVBW5ATG,2762.5881990822463
ACCE5UKY6UXGVT9P,2685.1163110142793
CRTECYY4DCRARYG9,2747.6072959726675
SNDE8VY9K2JGMJJZ,7316.772523358871
CAGE225HGFQ4VSSK,6486.413599730411
SHIE7PD3EF2NCGBY,4227.721339301401
BOTEHZDGPGFHVQWJ,5359.6987567605875
NKCE7MMGJSVN3J2W,4843.158958547477
ACBECFGTRZCFBJZJ,6061.329345712374
WATECYMJPRYH8D3E,5043.983967874206
DREECDCRPFKFH6EH,5168.339867999745
CRTECN2QVZFZWKQS,4014.358081886012
CTTEH9FTTMQQHD9V,756.3988494701563
TSHEE4WNPAZGNG97,547.5048070411192
CRTECN2QVS6GJZHS,4436.761778640081
SHOEHYEXVYZRGMGJ,3988.851348087616
SHIE9FMPQBGXGTTH,3741.6481768880535
CRTECN2QXRVZAMUH,650.406742826846
MNKDZKF6WYMMF2M5,3582.616486580935
RTRE63NMMRZ8MUJT,1223.4007690612295
NKCEA8US7TNGUJPE,755.855851097871
CPLEHB7C7QYBDMTV,774.6201891856588
NKCEANMPCSWGRBH5,9733.722461945334
NKCE8NDJ76XBRZ2H,1809.671518087284
LJGE9YJHTJZCQ5VP,160.3592486595417
JUMEHGYX4SXZB5K4,6094.538572869069
TOPE7QTUPGHXCBGZ,6438.122857894686
JEAEGE5F2DTDJKCZ,3365.7998057094014
ACBEAWCZBU7RZGGJ,3669.2778479702956
PBXEACG2NG3RZZAF,557.5963682917637
PCSECYY4ZSXXVKFD,8421.408056890697
SHIEBBWHC4YGH5GY,14079.069157980315
NKCED7FPT2YG2GGS,3701.1996095546688
BRAE9C3HQTDHK7HA,3161.233191580731
SHIE7ZWAT8HEHBZX,5755.077658417128
WATE8H957FY57WCH,1340.4991815644626
TOPEHZNPUWSFVHKM,523.4901488574833
ACCE7B8NZXHA5ZV9,7413.021307370199
CRTECN2QVBDPEQQ2,5210.190607429215
HACEGPF9EMXPSEJU,884.6371349489716
CAGED4CHGZGWRKEB,578.5743013682271
SOCEGHM6JKRDJY33,8950.106688493745
BRAE6ZCHDGWRDHCW,360.9410045874795
MUGEAGGKFYCFTBUJ,4604.3900540409995
NKCE7MMGKZPBQQS2,4388.42578509056
PBXEBQGMSHJDXHKW,4038.998703221062
WADECHFGPKW3DHDX,4250.090896546071
SHOEG7NXNBF9PPJV,9465.974394171308
SRTEH2FVUHAAVH9X,448.8077697170884
WATEYAP3WGHZZ3FA,1569.2154726774875
DREEAM8QTHGSDYJV,3692.4006203471376
PBXEA4F5VFXHSCY8,734.5089970138836
SHIECYFWYYZHU6NR,1468.4005780962075
DRPEHYHJQNGXBZNU,3637.6047556184826
MNKE75M6XXECTDK6,2149.0180949127703
WATE9ZYZRREUHQN4,4563.997141374295
WCKEGM8FGU9ZT8QG,1140.0573694561656
NKCE9PFF3GCQYWHR,795.7268286950624
BRAE9Y5V963WTTNW,8195.615795669808
CRTECN2QWTEBGJAJ,4276.8826016560915
PBXE4RB3HNFDXGGN,3440.1773527504024
PACDZTD7YB2EUMYE,452.3893222758099
KRTEJNFUHUUXGPZT,5342.450514247071
RNGE87FCDRS5ZFGG,4774.738552267136
NKCE5H4XW2PH6KFH,8417.743905248575
CAGE44J5NGQHXMHF,9120.792196312275
BRAE3TSHZRMGEHDM,4070.9525377356913
NKCEANMPKCEZADTJ,4256.324156327174
LJGEJPFEVY9GXNGG,6947.304521170027
BRAEDSGQVSTGKAYQ,897.2272495066626
HMBEJCMHXNY6SVVY,2629.248998079597
TOPEYQHGTHDHSJNM,3850.1976066443103
TOPED9T33BGVTQZS,5783.82171132292
WATECDB6HPXBVXCF,4661.211843615421
BRAECPQ5HFH5NFAK,833.4319668577181
ACCEGKXQ8XFPHC9T,4618.945554421293
CNDEGP52ABJZHGZY,1230.088720394523
NKCDU4RZXFGBQBBP,3883.631354649443
NKCDU4RZYKVHDKUB,6543.838579318436
SUDEGGB3JXAEBFYW,1615.16106999507
BHGEGTATDSHFENHT,5005.188621990773
CRTECN2QWSVZAX9V,853.2526574396072
BHGEGTAVWRZQTU6T,778.5721548914854
MUGE5HG8FG7YJHMD,1128.6694515266647
TWCEJFXHMSCXWE9J,6714.516327344172
TOPE8ZAFZZ6YMGFY,4859.612222578919
ACCDSY8EGJPW7RJB,892.7274051013131
SHIE6ZSBHDEBFCGM,3699.730110265339
PBXEDDEFTWAW3HCU,443.85701608505246
RNGE87FCDWVPDTKV,3520.74207843341
NKCDWBPZVFY7H9UY,3093.3688281154245
PCSEE4H5CYRKNRZR,659.1651412067757
CCVEFX3Y9DFJVJUU,4102.532799863816
DREEFJ44EBBUEKKY,6848.503557745447
TSHEJUCY9HGZMKHJ,5430.770296684625
CRTEHSSCUCMVN7SP,3771.589211432903
ACCEGZ5PGHCDZTNY,3694.084126144427
KRTEC89PH6PVAQDT,1550.1433841606715
ACBECFGTGENHAGDR,633.2588713644178
CRTECN2QUSZGGH6Q,5028.511483680325
SHIE45Q6SJGSMHTN,3662.5584869106738
VANE3KUFNUEGQNKH,6604.148547291559
MUGEBFGFM83MRVN7,2265.353638731139
PCSE6SJGYMZB6CHV,15145.952485376189
BRFEGHPHWBTHAX2X,12228.148452742322
TOPEB7BFCW7YG7KG,7176.624976532185
MUGEAGGKJM5GUWQH,5658.810300775709
NKCEBFWTSMKDQZMR,608.8070154297939
WCKEGGN2J66F3KAF,5553.40810412135
NKCE49ATTPYAPNWB,6204.183954179029
BBAEJKEC2HXUHKQE,4121.893722211877
BEOEH25NTUDGG5TT,1078.6734888824699
NKCEBUG2XMBRJDGV,580.3115356556305
MUGECEVFKZHBDRWM,3724.0934629203202
CRTECN2QX6RSYSRG,822.1577141641562
SHOEH4GRSUBJGZXE,1286.2351081815368
NKCEAGXHHAAGNS2H,4677.6034617979085
ACCE3YFFWB4HHHG2,2991.9798319485303
SHIE6ZSBWSCTKVTQ,2517.37365758326
BRAEAQMANF5GRRDB,8792.575365413182
BDSE7WQ37UVSX7SK,4342.242026335595
CRTECN2QUT9HQH2T,589.6205122872436
PAEEAMGFVDHGDRG5,12905.400729321787
NKCE5W33KFFZDSDY,3958.8294736782495
RTRDRJF8GJ5AFZTG,2765.5569708019448
WATDA5ZAXAP2VTGQ,12829.511418392212
MUGE8NZC8ZHZPNFF,3131.1922445252567
AIREGYYZRAPHRFGD,7071.621071460039
PBXE68H4HF9ZZWAB,11403.432032516597
SNDDXFQHUDJDHZG2,5436.127587848668
PCSE4VAVWZZECB84,8525.082386307313
CRTECN2QVCCD9PHT,2942.9188992981176
NKCEAGXHSCG9YHAY,3271.202654495638
NKCEBYWTBUEBCND5,4854.657062247559
NKCEBVFYZHDYZGHD,4398.051797785744
SBGEGE6TNPUX8STE,801.4930828545389
TOPEFCVHACWGSVHY,5030.800135384234
SHIE8QE6RMNSGPAU,3330.453266979763
TOPE5F53Z6W4V2CP,3375.0075152652553
BLAEE6KTGFDV8NGP,8202.072799742833
TOPE89H8PCWMHBCP,5598.775184580349
NKCE9ZWYZAEAGVAK,4421.714052395806
DRPEF2XSFBAP4SUZ,5238.145183963885
NKCDYHF8ZEK8ZM58,3494.293238021905
SHOEGRUNZPJDGG2Y,4602.277922601852
JEAEGFMZ7SGJWBR5,5636.410335757596
BAREGGF8JSE3HTF9,4985.37334644336
SHIECJ45TFDT4EPB,2729.981630198492
CRTECN2QXUBGMWSE,3245.083397072953
ACCDVPGKY3GBDB5P,6780.037182991904
CHGEJCWFY4HFYVZ8,1402.2033674079476
NKCE9YX2HGNZSZRV,12245.2694009195
DREECJD8CZDDUJNU,4163.971273152464
PCSEC86VEBNYKRB5,9960.383682622498
NKCE93H2ZTHJGFVS,2777.106207390916
SHIE5HBGDYSHVA5R,2492.1918424308433
DREEDVHXDYJCAEBP,11455.528671996686
VLBEGFFEMY8ZFEMJ,516.5487768089245
HCSEHGV96WXQCBN9,4956.603301955883
NKCE64Z489PQN4U4,3652.8835294978944
NKCDYQ3RPPERYA9W,4741.743421687465
NKCDYRHGP2UFXMT7,3405.66377472763
HFCEGNQBS8P8EDHZ,5465.400923897068
SRTEGWKHXHCF2TME,6853.9903769203265
SOCEJPT5ZR5ADJA5,8362.651870417149
BRAECFAREVYWQSQG,1011.5012163808567
SNDEDTCXWCGDH2HA,5743.058998776842
GLSEHPS7UYJVYUTR,1079.3770440626856
BRAEBBMQWBGB5ZFQ,2183.7538289501676
PELEG5CSGASSHHBK,748.5769326645888
ARPEE3YXEPFNJGUZ,7325.708013451157
RNGEDAK7ZDCDHUZF,12179.861201341206
SFFEGG74CMKFQVHF,3391.9440298605437
NKCDTAXFQMHPMUTQ,8113.714552548908
CAGE9ABB78YZUHEQ,8736.068256136885
NKCDYQ3RCVCSYD2E,3097.544054746908
BRAEBUHYHEYKZKHK,7112.8522718521435
WATEBMY8HWCHMZZ5,4658.690211725512
SHOEBYWT3QBBAVXJ,5272.239614886537
TOPEFGG8TJGJ7QDT,5198.868154412095
VANE3YXDHDRWR9FU,7037.4443211106045
ACCEGKFHHFX5B8HJ,3560.4721291053006
RNGEDAPSZFBHAGJY,4819.485799595252
LJGEHFBTFDGHGGWD,3309.8147471763377
NKCDRDWAZU9ZJNHZ,4576.610610281859
CTTEH9FWFHGR9EPK,970.7427870437108
BRAEBXRBH28AMHPF,8060.661770153013
NKCE7MMGPQRJ3PEH,2947.032047221329
BRAEB9SJUP6T68FB,3254.0870995195937
MUGEAYHPFEWRVJH6,2377.7686392431287
NKCED6EXRYZV74VY,651.1825574296242
POXEHPSHDKBCTWCF,5123.919833941137
SWDEJWDGXNYEXPXF,2645.2400168021395
PBXEAP3SVFJRZJK2,3947.2707947076037
NKCEBP8AQZGMMWT9,5168.269719622523
ACCDXH5JGXMTZFTZ,7333.656881421683
CRTECN2QZUD25VFN,1735.4127218339086
BBAEC897YCBZPV8H,7077.952867348336
PENEGGTYTYGDHXQK,4964.058321102415
NKCDW898UNJX5BWE,4742.978142907823
NKCE8ZJ2643HGFYQ,6606.055400800009
PWTEB7H2E4KCYUE3,591.1204421927143
KLSEGTBQ6PSU8NTG,9182.55741368017
TOPE7QTUDHZZZHVS,3760.6833007862856
ACCEGZ6BY4ZPBWWV,826.6288497388314
NKCEYUVR3MHTVGGJ,11010.12679176337
NKCEB2S9CGCM3CCQ,3688.0921103684227
NKCEGGEKZXHG2ZGN,6292.5490690262195
CRGE9667SJM3Z4PH,1045.6298681113087
LBXEHH5WRYQQGNSM,5386.061271550377
ACCEGKFHRM4ZGYZP,636.443922799048
BRAE4VPRPHT9SYZZ,1471.574666037824
SHOEBDTHZDHFPHHG,4931.386261538576
SNDEJGYFP2AT3FMH,871.3532708081301
CAGDW63HG5JBCVGA,563.5127657719936
TOPEBBGNQEVQZ2W6,4240.727757451588
TUNE6VK2GCBPBYFW,964.3159520019885
CLTEGMUMNQXUEHHX,6408.767352950284
PTPECA2QYCZH8MBV,3275.361435005098
CAGEBTJCMAJG7NW3,2363.5818090233374
SHOEDHHSRF6FMWGA,2255.5474585416696
NKCE9Q93AZYXVKYN,6911.297259752177
PCSE2ZMUZH9PARZZ,918.6420727925941
NKCE7MBRM6JAPEAX,650.4236965367057
CAGEBTGEHMQUS8NH,6718.56900687046
MUGEBFGFRUMZGKNN,2469.69382942329
CRTECN2QVZZS3FER,2149.030710106764
WATDJTR93NB8HHQC,7233.152814223336
ACCEGSAZPGAHTHNH,4672.417289536587
NKCE73KHF8KTYMRQ,3857.3871755281148
TSHEHU5RW2VDGFKZ,5622.14352098254
CRTECN2QUHGUJNDZ,3789.3934495243307
RTRDNY65WHG9FHTS,8613.785758621214
SUDEGGB473ACY9MF,431.3401536481396
SHOEG7NWGF93MFVT,4865.645576492509
SGLEJJ6HEU8GVW4W,826.4856508049526
MNKE5YG7USVVTPCZ,2424.2094078138225
LNGEBDTBGWTXTYWT,4660.286662576665
SHOE652MJRRMFBEF,2001.1287668535515
NKCE87C3C9QYYBTM,5053.2962656233
CRTECN2QVJBRMHRN,3210.731870271553
NKCECPQAERMCV6YM,1166.8245085708868
SCHE82QGQ2XPDCYM,4055.1338120323103
TOPE8ZAFY82P7AGT,848.1668408765607
RTRD4KY4UNGYCZFG,7823.229283369446
TOPECRP5KCUZWYGA,3480.364014362465
NKCEBFWTHMVVNRDP,570.3179003480882
CRTEA7HA7X3CW7YQ,3771.458117908301
NKCDXHWZHPXRF28E,3292.0698305769633
TPYEGGGZHDFZWZ2X,1381.0286012373851
ACCEAZCV9DGDZDDD,7853.114632399457
CAGE7DUYEYWSYGBY,793.2005873068944
SLBEG68TKWYVGNKT,6803.114571857354
NKCE7MMGWBZPZJSZ,2517.43994527201
NKCDXHWZGDPDJG7X,3951.266095976789
CAGE8XYYGMRKRRCH,7738.075042951595
PBXE9FEBPXAKEYAP,10207.434588716364
CRTECN2QZVH3J8PV,3817.2538541954177
SHIEC8ATMHEWET32,3322.977289562678
RLRDY36SXZNHEQWA,6001.242720535209
CRTECN2QVP7WKETJ,2439.7473914396646
NKCDSCF3PH6MPP5N,2794.7875722092704
BRAE5PKZ8QXFHWGK,1883.1252816571905
NKCDZHF7TKGY8BAX,3334.486543009364
BRAEA8YRRGJJWVHB,1932.497737426997
CAGED3YQSJXNZRJF,4238.302549347358
CRTECN2QZH9J6EHK,3204.7379209036512
PBXEAT5YASJRMNG7,1364.3726799587712
SNDEDGAFFSHFKZN2,10030.696712003228
BRAEBXRBYGYKC76H,7629.8418087940445
VANEB97UCYGMNHRY,6823.037778208719
CAGE9ABAPMTWEJGH,5434.527295985355
TOPE8E8NJXHZ4S9N,4340.204073112666
SKIECYAEGGB8EPWU,5962.946610966273
ACCEGKFFSRRVD7Y8,946.3713566359247
NKCEYGTG8H79NJYY,6445.569046537088
NKCE5V95W2BFNBCZ,2883.532614655966
TSHEHU5RTMMTFVFG,5814.267040254676
NKCED6EYRDRJKTPC,11901.799620896056
SHVEGZUHGVYZBRW8,10604.430840530098
NKCEA5FHSF4NWKBT,177.4910865059734
ETHEGMHHGGCXMSYA,45.939220488919396
MUGEACY8U2HXTXZ3,3689.7919569486917
SHOEC8QG3CV6YYDJ,4543.208377776494
BRAEBUHTPZGHB6HG,7502.26645787663
CRTECN2RV7NHG8XK,4324.108720942948
TOPEFGG8FEQUZSMS,5020.920835512022
TROEGZMRNERWAHEB,1004.4669475573296
SHTE7FR4YZZ77Z9Q,6153.300864055589
BRAEDZA3KZVHZZHZ,1920.2843463418665
CAGE8X8XGZGQGWVN,4283.372787740161
VPAEHPYYFKG4NG39,4067.216810405886
PTPEFJHG6SUSBPG8,5092.4101250097265
PTSEDAZU69CBFF2M,5088.444454417723
BLAEFNHBFWEXG6YM,5728.21040405463
HIFEB7J3RCFHZ5DB,6599.851102881703
BRAE3TSHZWH8YWED,2664.224908804531
NKCEANB7H8P6QY4K,1970.4969561861813
CRTEB774Q8HJYPMB,4610.638420057752
PCSDYQEVGFZSGRQJ,1075.5992201902995
BBAEJKECZ2ZNAUZQ,1960.8681228469472
BRAE6HUHPGFHGEER,4609.283813661118
NKCEFMZUGH4NG7F6,2751.7882591251264
PCSEE4H5ZCFWZZRZ,1633.1707282304205
BRAEB96BZWFCDVY3,9327.64127901911
SNDE95MFPFPJ66M6,3326.8691942210203
KRTE9JEZ28H4ZWM4,1262.6040432481052
CRTECN2QUTVCTHHS,5352.86598540314
CRTEJUA36GHKGQEY,2682.7371869926033
SUDEHYGUMVVYKJCW,5012.597063767886
WATDUNJ7YKMGG9RZ,5573.2125495457885
DIAEJUCEZNKKK4FK,2752.7719061186917
SHIEBZB49VZZQRKK,3951.694608335247
TOPEAZ88AGF3KJHS,1455.0458427198485
DREECR3HFXYFPHD4,3635.0711302516606
NKCE8SESAZ4K8HZC,3930.114974383249
SNDEE5FMQ5YQAKMZ,5514.227689586599
RTRE9N5GJGJ2GMRV,745.8229611738966
WATEBNXNMQQQFSQG,4416.3955066652325
SNDE3E6YB6AZJDGC,15381.122592518717
SWTEAW3STNNJSKNP,11160.009829837865
NKCE7AGZQB7Z7UFM,2848.5209324171187
WATE7VE2MFQWBF4H,647.4332769931009
PCSEDCWJBHDR9EYU,947.8787505381953
WATDZ2ZQHSAYJPWK,9301.182702153264
DREECJV2GVFHGQB7,6997.517764689789
ACBECFGTZHFZ64PN,6490.417856404288
BRAE3P8YHGJF5WUZ,3037.235338226608
DREEDVHXSAAZSBTZ,2378.275316679634
ACBEB3489M4NQZBD,4952.324969424916
EMSEDSHQ3VU6T8Y2,3483.186143244625
SUDEGGATDVCMWGGH,4693.713590060506
PBXEBESSDYBYUGXT,8548.06548554319
ACCEDFVFVMKXJGGG,6045.131820979305
BRAE3UG9P8GJXZ2X,3459.6093728203673
SHOEJUQFQURGGFY4,1119.3416954185006
SHIEJYHMR7DUKT8W,3185.5123276491777
SUDEGGATJKZYUZUP,2388.5262348481156
RTRDZBJ5VAZG7VGC,7216.275784507425
RNGEDAKBZPHKHGCQ,6689.085851735598
BLAEEH2ZJ3G9DA7G,6236.13618031834
SHIEB468NVUG5HMP,7479.198550236736
BRAE3TSHZQDVSGYY,5146.48876803899
PBXEAFTPFDK6BRHK,760.5257608517943
TKPEFT4AD3ZQZZHN,6849.654193010161
ACCEGYP259YXZJ4H,2399.958626471847
RTRE3KKXMVHMRQ6C,512.8357375936096
NKCDXYFHHPBSYJDZ,4064.177279284738
SHIECASQHFWX59GJ,3415.4595717258917
TOPEGQKDATUDJTAG,5867.628471695813
BRAECBDFZAEZYD2Y,1010.6502550278188
WATE4S5RZ8P5JZHZ,11508.54608679562
CPIEJHF6GZEM7SPY,6176.29671099816
CRTECN2QVMFZFNGC,2963.5189613348202
SNDEGGRYTVYGPR6F,2549.95830823107
RNGEBPU7PG8W88TV,10192.691911382544
HMBEDCJHT4FCFKGD,7807.974667597554
NKCEC87S2ZAZBYAR,3024.6814536457105
NKCEC88C4GV4UFN3,5272.857191643253
SNDEA42M6GZNV7M3,6989.444170231202
SGLEGBV8BENMFZGH,1478.5494773906191
RNGE7M92PHFGGBUJ,1026.1061283194342
BRAE3CYXV4JGWEDA,1460.143039515899
CBREGYBXZKY5VKSK,734.9571879963602
CBKEJ3AN6GEACKYR,9694.077185183185
TOPEBR5GNG9MACAD,4506.097451836141
FABE78FYGHF22FNE,6710.442852668278
ACCDX8ZWQFTTGZYK,11254.334058078639
KRTE39Q4GVHFHWZV,5657.476301080265
ACCEGGBTG3HMNHNA,3788.4141818955854
RNGEGMMBCJGQGGEF,10294.885882188833
BRAECTFYVHHKMV9H,6367.993079851498
NKCDU4RZRCYAZHY7,3661.396282884558
BRAECFARHCG7P8WT,4765.548723333979
BRAE3TSHZ2XFSNUT,2940.4431593241375
