Product_id,Selling_Price
ACCEGZ5PGHCDZTNY,3693.1658
KRTEC89PH6PVAQDT,1542.2625
ACBECFGTGENHAGDR,628.4388
CRTECN2QUSZGGH6Q,5050.1724
SHIE45Q6SJGSMHTN,3670.3162
VANE3KUFNUEGQNKH,6620.598
MUGEBFGFM83MRVN7,2303.7688
PCSE6SJGYMZB6CHV,15062.859
BRFEGHPHWBTHAX2X,11892.339
TOPEB7BFCW7YG7KG,7212.849
MUGEAGGKJM5GUWQH,5689.663
NKCEBFWTSMKDQZMR,606.9621
WCKEGGN2J66F3KAF,5496.248
NKCE49ATTPYAPNWB,6228.7017
BBAEJKEC2HXUHKQE,4191.525
BEOEH25NTUDGG5TT,1081.6456
NKCEBUG2XMBRJDGV,567.35175
MUGECEVFKZHBDRWM,3693.722
CRTECN2QX6RSYSRG,816.58545
SHOEH4GRSUBJGZXE,1206.5878
NKCEAGXHHAAGNS2H,4639.3955
ACCE3YFFWB4HHHG2,2956.0283
SHIE6ZSBWSCTKVTQ,2504.7754
BRAEAQMANF5GRRDB,8684.347
BDSE7WQ37UVSX7SK,4265.3013
CRTECN2QUT9HQH2T,587.11707
PAEEAMGFVDHGDRG5,13188.658
NKCE5W33KFFZDSDY,3939.108
RTRDRJF8GJ5AFZTG,2722.4182
WATDA5ZAXAP2VTGQ,12675.777
MUGE8NZC8ZHZPNFF,3161.081
AIREGYYZRAPHRFGD,7071.821
PBXE68H4HF9ZZWAB,11262.894
SNDDXFQHUDJDHZG2,5393.268
PCSE4VAVWZZECB84,8543.99
CRTECN2QVCCD9PHT,2970.5305
NKCEAGXHSCG9YHAY,3240.4114
NKCEBYWTBUEBCND5,4843.0776
NKCEBVFYZHDYZGHD,4418.114
SBGEGE6TNPUX8STE,807.45874
TOPEFCVHACWGSVHY,5039.796
SHIE8QE6RMNSGPAU,3337.6165
TOPE5F53Z6W4V2CP,3356.257
BLAEE6KTGFDV8NGP,8228.656
TOPE89H8PCWMHBCP,5621.8057
NKCE9ZWYZAEAGVAK,4418.392
DRPEF2XSFBAP4SUZ,5214.1704
NKCDYHF8ZEK8ZM58,3508.2266
SHOEGRUNZPJDGG2Y,4591.91
JEAEGFMZ7SGJWBR5,5641.7485
BAREGGF8JSE3HTF9,4957.191
SHIECJ45TFDT4EPB,2859.5781
CRTECN2QXUBGMWSE,3245.8015
ACCDVPGKY3GBDB5P,6696.7354
CHGEJCWFY4HFYVZ8,1394.3848
NKCE9YX2HGNZSZRV,12121.753
DREECJD8CZDDUJNU,4198.252
PCSEC86VEBNYKRB5,9823.472
NKCE93H2ZTHJGFVS,2718.872
SHIE5HBGDYSHVA5R,2465.714
DREEDVHXDYJCAEBP,11531.292
VLBEGFFEMY8ZFEMJ,531.7104
HCSEHGV96WXQCBN9,4865.2065
NKCE64Z489PQN4U4,3654.2148
NKCDYQ3RPPERYA9W,4757.7046
NKCDYRHGP2UFXMT7,3379.0374
HFCEGNQBS8P8EDHZ,5418.27
SRTEGWKHXHCF2TME,6787.52
SOCEJPT5ZR5ADJA5,8400.14
BRAECFAREVYWQSQG,1014.1959
SNDEDTCXWCGDH2HA,5663.9897
GLSEHPS7UYJVYUTR,1061.3933
BRAEBBMQWBGB5ZFQ,2205.2688
PELEG5CSGASSHHBK,782.81744
ARPEE3YXEPFNJGUZ,7202.77
RNGEDAK7ZDCDHUZF,12259.394
SFFEGG74CMKFQVHF,3367.2964
NKCDTAXFQMHPMUTQ,8131.109
CAGE9ABB78YZUHEQ,8687.06
NKCDYQ3RCVCSYD2E,3091.4124
BRAEBUHYHEYKZKHK,7098.164
WATEBMY8HWCHMZZ5,4797.574
SHOEBYWT3QBBAVXJ,5323.536
TOPEFGG8TJGJ7QDT,5191.831
VANE3YXDHDRWR9FU,7066.22
ACCEGKFHHFX5B8HJ,3575.6177
RNGEDAPSZFBHAGJY,4782.411
LJGEHFBTFDGHGGWD,3322.057
NKCDRDWAZU9ZJNHZ,4581.207
CTTEH9FWFHGR9EPK,969.1371
BRAEBXRBH28AMHPF,8066.7715
NKCE7MMGPQRJ3PEH,2933.5818
BRAEB9SJUP6T68FB,3284.996
MUGEAYHPFEWRVJH6,2351.411
NKCED6EXRYZV74VY,651.25256
POXEHPSHDKBCTWCF,5113.1763
SWDEJWDGXNYEXPXF,2644.0579
PBXEAP3SVFJRZJK2,3936.9004
NKCEBP8AQZGMMWT9,5211.14
ACCDXH5JGXMTZFTZ,7306.7285
CRTECN2QZUD25VFN,1737.472
BBAEC897YCBZPV8H,7045.0015
PENEGGTYTYGDHXQK,4994.014
NKCDW898UNJX5BWE,4705.938
NKCE8ZJ2643HGFYQ,6573.5356
PWTEB7H2E4KCYUE3,577.13806
KLSEGTBQ6PSU8NTG,8911.464
TOPE7QTUDHZZZHVS,3724.3013
ACCEGZ6BY4ZPBWWV,836.666
NKCEYUVR3MHTVGGJ,11261.332
NKCEB2S9CGCM3CCQ,3645.4167
NKCEGGEKZXHG2ZGN,6316.382
CRGE9667SJM3Z4PH,1021.4216
LBXEHH5WRYQQGNSM,5361.917
ACCEGKFHRM4ZGYZP,648.77893
BRAE4VPRPHT9SYZZ,1471.4965
SHOEBDTHZDHFPHHG,4978.6978
SNDEJGYFP2AT3FMH,864.9714
CAGDW63HG5JBCVGA,562.8895
TOPEBBGNQEVQZ2W6,4345.209
TUNE6VK2GCBPBYFW,934.7034
CLTEGMUMNQXUEHHX,6340.17
PTPECA2QYCZH8MBV,3297.059
CAGEBTJCMAJG7NW3,2355.688
SHOEDHHSRF6FMWGA,2229.2383
NKCE9Q93AZYXVKYN,6902.225
PCSE2ZMUZH9PARZZ,917.26135
NKCE7MBRM6JAPEAX,661.11206
CAGEBTGEHMQUS8NH,6713.05
MUGEBFGFRUMZGKNN,2432.1248
CRTECN2QVZZS3FER,2150.3494
WATDJTR93NB8HHQC,7279.044
ACCEGSAZPGAHTHNH,4663.8477
NKCE73KHF8KTYMRQ,3878.8484
TSHEHU5RW2VDGFKZ,5646.4663
CRTECN2QUHGUJNDZ,3752.3394
RTRDNY65WHG9FHTS,8537.33
SUDEGGB473ACY9MF,419.70358
SHOEG7NWGF93MFVT,4941.5444
SGLEJJ6HEU8GVW4W,851.86005
MNKE5YG7USVVTPCZ,2437.0383
LNGEBDTBGWTXTYWT,4678.321
SHOE652MJRRMFBEF,2023.2727
NKCE87C3C9QYYBTM,5119.0356
CRTECN2QVJBRMHRN,3197.839
NKCECPQAERMCV6YM,1198.8589
SCHE82QGQ2XPDCYM,4092.3354
TOPE8ZAFY82P7AGT,847.24475
RTRD4KY4UNGYCZFG,7912.5137
TOPECRP5KCUZWYGA,3401.4841
NKCEBFWTHMVVNRDP,548.2474
CRTEA7HA7X3CW7YQ,3768.397
NKCDXHWZHPXRF28E,3275.9294
TPYEGGGZHDFZWZ2X,1345.7589
ACCEAZCV9DGDZDDD,7838.5483
CAGE7DUYEYWSYGBY,795.9941
SLBEG68TKWYVGNKT,6776.9956
NKCE7MMGWBZPZJSZ,2542.8203
NKCDXHWZGDPDJG7X,3962.964
CAGE8XYYGMRKRRCH,7707.7124
PBXE9FEBPXAKEYAP,10079.57
CRTECN2QZVH3J8PV,3785.2034
SHIEC8ATMHEWET32,3315.1812
RLRDY36SXZNHEQWA,6048.651
CRTECN2QVP7WKETJ,2432.5808
NKCDSCF3PH6MPP5N,2813.3975
BRAE5PKZ8QXFHWGK,1871.8398
NKCDZHF7TKGY8BAX,3369.7961
BRAEA8YRRGJJWVHB,1946.5404
CAGED3YQSJXNZRJF,4224.454
CRTECN2QZH9J6EHK,3165.7615
PBXEAT5YASJRMNG7,1347.5432
SNDEDGAFFSHFKZN2,9867.936
BRAEBXRBYGYKC76H,7666.6387
VANEB97UCYGMNHRY,6783.303
CAGE9ABAPMTWEJGH,5419.19
TOPE8E8NJXHZ4S9N,4250.6226
SKIECYAEGGB8EPWU,5953.142
ACCEGKFFSRRVD7Y8,947.29663
NKCEYGTG8H79NJYY,6392.6924
NKCE5V95W2BFNBCZ,2874.5796
TSHEHU5RTMMTFVFG,5806.2437
NKCED6EYRDRJKTPC,11929.709
SHVEGZUHGVYZBRW8,10573.756
NKCEA5FHSF4NWKBT,178.5514
ETHEGMHHGGCXMSYA,80.69316
MUGEACY8U2HXTXZ3,3726.7676
SHOEC8QG3CV6YYDJ,4556.1704
BRAEBUHTPZGHB6HG,7488.437
CRTECN2RV7NHG8XK,4353.8525
TOPEFGG8FEQUZSMS,4929.0156
TROEGZMRNERWAHEB,1010.5728
SHTE7FR4YZZ77Z9Q,6157.8716
BRAEDZA3KZVHZZHZ,1903.2229
CAGE8X8XGZGQGWVN,4291.838
VPAEHPYYFKG4NG39,4037.929
PTPEFJHG6SUSBPG8,5073.2495
PTSEDAZU69CBFF2M,5075.5635
BLAEFNHBFWEXG6YM,5768.7817
HIFEB7J3RCFHZ5DB,6545.7134
BRAE3TSHZWH8YWED,2682.3767
NKCEANB7H8P6QY4K,1994.9335
CRTEB774Q8HJYPMB,4619.129
PCSDYQEVGFZSGRQJ,1067.6504
BBAEJKECZ2ZNAUZQ,1970.1914
BRAE6HUHPGFHGEER,4626.4126
NKCEFMZUGH4NG7F6,2746.8862
PCSEE4H5ZCFWZZRZ,1740.4064
BRAEB96BZWFCDVY3,9344.304
SNDE95MFPFPJ66M6,3274.8547
KRTE9JEZ28H4ZWM4,1234.5792
CRTECN2QUTVCTHHS,5367.509
CRTEJUA36GHKGQEY,2702.987
SUDEHYGUMVVYKJCW,5022.7944
WATDUNJ7YKMGG9RZ,5498.9995
DIAEJUCEZNKKK4FK,2756.697
SHIEBZB49VZZQRKK,3931.3523
TOPEAZ88AGF3KJHS,1417.0275
DREECR3HFXYFPHD4,3679.6194
NKCE8SESAZ4K8HZC,3893.4077
SNDEE5FMQ5YQAKMZ,5466.8345
RTRE9N5GJGJ2GMRV,762.0866
WATEBNXNMQQQFSQG,4401.7153
SNDE3E6YB6AZJDGC,15467.572
SWTEAW3STNNJSKNP,11095.63
NKCE7AGZQB7Z7UFM,2865.8574
WATE7VE2MFQWBF4H,666.7934
PCSEDCWJBHDR9EYU,950.6737
WATDZ2ZQHSAYJPWK,9326.591
DREECJV2GVFHGQB7,7029.9614
ACBECFGTZHFZ64PN,6560.8423
BRAE3P8YHGJF5WUZ,3055.4312
DREEDVHXSAAZSBTZ,2388.5896
ACBEB3489M4NQZBD,4973.1035
EMSEDSHQ3VU6T8Y2,3501.0708
SUDEGGATDVCMWGGH,4686.713
PBXEBESSDYBYUGXT,8508.322
ACCEDFVFVMKXJGGG,5988.914
BRAE3UG9P8GJXZ2X,3481.5852
SHOEJUQFQURGGFY4,1101.98
SHIEJYHMR7DUKT8W,3154.966
SUDEGGATJKZYUZUP,2438.8835
RTRDZBJ5VAZG7VGC,7199.876
RNGEDAKBZPHKHGCQ,6699.537
BLAEEH2ZJ3G9DA7G,6226.468
SHIEB468NVUG5HMP,7498.9883
BRAE3TSHZQDVSGYY,5147.1963
PBXEAFTPFDK6BRHK,755.34265
TKPEFT4AD3ZQZZHN,6771.4526
ACCEGYP259YXZJ4H,2410.7117
RTRE3KKXMVHMRQ6C,522.0297
NKCDXYFHHPBSYJDZ,4107.4023
SHIECASQHFWX59GJ,3455.0305
TOPEGQKDATUDJTAG,5893.045
BRAECBDFZAEZYD2Y,1018.34717
WATE4S5RZ8P5JZHZ,11316.363
CPIEJHF6GZEM7SPY,6114.214
CRTECN2QVMFZFNGC,2974.0303
SNDEGGRYTVYGPR6F,2595.1643
RNGEBPU7PG8W88TV,10146.314
HMBEDCJHT4FCFKGD,7792.043
NKCEC87S2ZAZBYAR,3046.024
NKCEC88C4GV4UFN3,5354.989
SNDEA42M6GZNV7M3,7003.0396
SGLEGBV8BENMFZGH,1480.6979
RNGE7M92PHFGGBUJ,1029.7472
BRAE3CYXV4JGWEDA,1432.4233
CBREGYBXZKY5VKSK,733.8538
CBKEJ3AN6GEACKYR,9741.697
TOPEBR5GNG9MACAD,4513.6704
FABE78FYGHF22FNE,6759.9463
ACCDX8ZWQFTTGZYK,11268.546
KRTE39Q4GVHFHWZV,5662.3926
ACCEGGBTG3HMNHNA,3793.3318
RNGEGMMBCJGQGGEF,10125.55
BRAECTFYVHHKMV9H,6315.199
NKCDU4RZRCYAZHY7,3644.9119
BRAECFARHCG7P8WT,4723.572
BRAE3TSHZ2XFSNUT,2916.616
JEAEFYQHSR7BWPG9,1234.6226
WATE3HFNMGVTZEDS,1534.1965
SCHE3Z7Q3TSVYMRP,4799.658
DIAEJUCFHWGHUQFP,2895.0437
NKCEASN6TXJGHZUE,5879.688
WATEYAP2ZFEV2JKG,5136.443
AVCEJCHCDNFTHSQC,5356.831
FABE88MH3NGH8MUD,3294.228
PCSDY5AHFNSPGSV8,4361.107
BRAE785RYFT8WTHK,7232.9478
PANEJQ5YHAHQYD4F,3793.4863
NKCED6GHCAHTHNCZ,9749.716
ACCDVDC8S5JWEE6X,6001.5054
RNGEDAK9YXVZV6G9,5240.9585
ACCEGG9V98NCXGPE,4843.192
ACCEGH6RNERXNQHW,471.29242
BRAEGP6SFGYKNNCD,6595.8613
RNGEBQZQGQVJZEHC,5455.8936
NKCE9G2BGNV9RDXG,3420.338
TOPEYP876AAGE9NC,3728.4607
RNGDTBQTBEMPDBMB,5256.565
PCSEC86VVTQJN5AQ,7201.8237
NKCECZG4EYKY7XEH,2650.6897
PBXE5YGWHMS88ZBW,3393.6963
NKCEDCT9CFG3HCAQ,1653.7626
NKCE3Y5PDN4U66HC,6798.0083
NKCEANMPKCDG8DRP,9415.499
RTREFDXTZ4GGGAEX,3174.5967
NKCE5WSJTFZWUWBV,5034.887
NKCEB3GZSB8GTXCT,3864.7
NKCEA5FHBGJ9JPFY,346.50644
PCSEAN2WCFR4FXVB,1124.0242
MUGEAGGKYWKB6YGX,3934.3608
RNGE7M92HHHRXZKG,9224.326
BRAE8TFMPNB5GSF5,2178.473
NKCEAFDAZGYPTKGF,7726.161
TROEGZQHT4UCZVKV,4429.0645
PACE5P38T4FEUHZC,2498.3804
NKCE8E6YSG2KQEGD,3162.4712
CAGE8PKGGGHUXMEN,366.2913
PBXEBJ4NUDH3PXZY,12006.292
NKCEA5FH8FXQKFAG,3882.4365
VLBEGZ7SZTDCNGTE,11369.344
NKCECZG4HNVBZRYY,1117.1663
NKCE9PFF5XE5AJYU,669.89
TOPECB4EZYHC6C3B,3118.8384
TOPEBW2YNZX56YAK,5295.6914
PCSEAKVBT8SMGNXV,1231.9264
MDYEJF57MVYHRCUN,5772.1353
FABE7B2FGV9CDFZH,592.311
NKCE89MSGZ7NVZ7D,3666.572
DRPEHYHH78DZHUZG,564.8031
NKCEDCT9HMYQSMGV,3349.9753
NKCE7H5KZTH3V6AF,4095.9775
NKCE2W3WYHE8SCJD,5553.7417
NKCE9PNY6Z8VKAQY,6543.558
FABEAJUHWGPHZUGU,7307.9756
SWSEBS2UXYZBSY2Y,5033.53
PCSEC86VA2HGZGXW,5556.0596
BRAE9Z5TFXB7466Z,333.9946
LSKE99UKDTDN7HBM,9040.238
NKCEBHGB3FZSR5RH,9224.521
TOPEHZNTFAHEZMQA,687.6611
PCSEAYRTZYDSPGMB,7389.686
SUDEGGAUR7EGNEQ6,7769.731
TSHEB72FPCF54KZU,6702.1504
SHTEJGESKVEMGRYR,736.965
SHOE2NKQ4NXGAMYX,3941.1377
BRAE3TSHUSSFTGHN,7548.01
NKCEAHPFWCZQQBAG,3436.7908
BRFEHTTQHPRGKZZY,5168.5034
BRAE2NF6XZZJ6EXG,3146.4722
NKCEYUVRNDSCECZR,2944.2979
PBXE84AFK5C9NMYV,4644.747
SUDEGVG4VNMYZWXT,3190.5686
NKCE5W339WJ23R7Z,3129.3547
CRTECN2QUBGAGPCK,5938.46
BRAEGG4P8HYHRAC9,4164.6567
SWTED625BMZKJXHP,3271.8289
BRAEB9SJZKCAY5SY,3951.9875
WATE8E8PCQJAQNAP,9224.269
MUGECJZ2AHNZ2JHS,4073.707
PTPEFJHGGFH7GA3Q,3944.8955
SHOEH76627H5HRHM,4810.822
CAGE9ABA6MTKHCNM,582.5389
CAGE5NGBUYYEVZ8S,735.182
TOPEGH27GZK5XG7P,11818.31
JEAEGFMNENQ9G6AN,1477.4143
MUGEBFGFYPNW7GQ8,2056.1501
NKCECYNZGPXQ6HR6,3903.3064
RTRDB8GKEGG5E3XG,3364.894
NKCED6HQP5QHVGGP,917.7865
PBXEBWY3QC5WCPHS,291.75388
NKCEY8KWTM9HZKDJ,6923.5728
ACCDX8ZUCDGVWWWB,5465.3438
CRGEB5MNWY2XSW7T,6375.309
PTPEJPZSEFCE3CZW,4815.788
RTRDMTEPFH3EVUM6,373.82373
SHOECQQFYNSCRFBR,2828.8982
PBXEBQGHT5PYSDHM,673.76685
SRTEH2FF9KEDEFGF,3700.9373
TOPE75N4JHUJCF2H,9147.445
VAFEHQZYGH5HRJJP,660.5639
BRAE3SGZXAPZKGDK,1823.1794
SWDEJXHARNREQZVK,5768.674
SGLEGBV5ANNWWFZX,9229.588
SHIE7BZ9CHKNXZJU,611.9165
BRAEE3RMMRRFQ9AD,3030.7002
MUGEAGGKYSMHGRMH,2276.6108
MUGEB3GZ4ZYHF24Z,2205.6755
CRGEYZ5FGRTYJUT6,6175.428
TOPEGHZ7ARZWUVFS,2001.9814
CAGE8PKGXDZFUTHH,3180.6304
ACCEDTNRXHXZKH4G,5253.9185
CRTECN2QZWHEJRGA,6347.233
PCSEBZQ5GMBXZFCF,1393.1954
MUGECEVF7HGA3QMQ,3761.1536
NKCE6ADEUEPXCHHK,2614.872
BRAEBBYRZKNYWP6G,2090.2144
BBAEGGDE8QWHDEYB,4466.3857
HOKE6KZCEZJFHQMY,4888.3726
BRAEBBYRXQSD8NZX,2527.9502
NKCEBF56FWWZ35HR,6491.8096
MUGE5HG8VVGMBN5M,3136.6665
BRAE5VA9GBGW7M7K,875.2568
CAGE7TVZ8PH9GJQU,10132.62
CAGE9ABATUHJ8G4X,10574.684
MUGECEVF4WG8JSZ9,3022.6926
PCSE4V8HRKQH5A5V,8793.261
NKCE4VA4FAZ7FTFM,291.39285
BRAE3TSHPTKBVBHK,6555.395
ACCEGYP2FYTWVKUB,1730.4705
CRTECN2QYKPMZGNZ,2725.1123
NKCDXEGW7APJ97YS,4174.41
NKCE9ZVGJQNZWRN4,2351.48
HAREGG26DYDGEYRH,4832.6
DRPEEZNFGG9J9KAV,1073.5879
MUGEACY8EWA937QD,3956.6594
NKCEA5FHZSG4SVZP,4258.9976
TSHEHU5RPEPPZW2R,6052.8755
TSHEGF9S8MT2MVYV,3211.8264
SUDEGGB4ES3XZCKP,1058.3241
SHODPH4GEYW54KMT,6044.8965
TSHE4F2GSWVGKG4D,6421.01
SHTEAGGFBZGZMFCF,4787.0522
RNGEH8WN5KNHEFWJ,4384.2354
RNGE9HDPGG8ZHUJZ,4220.7373
PBXE9EJKVEFQQTJH,5394.77
NKCE4PZ6EPR4AKZY,503.34412
TOPEHTU46JAHMV33,4851.7275
NKCEBFWTYSW72YJK,2015.9093
RTRDY9NVKBBNGYMU,295.17935
CAGE3GFTKFNDSUJY,7608.0054
DREEAEB8XNSACHQB,4827.6685
BZREBXM8H66HR9CX,4074.558
RNGEGMMBHHARCJ6H,1932.0759
SHIE3QDHFYNWATPT,7831.4404
MUGEBFGFYQPGRQ7Z,3499.067
RNGDTBQURWKKGMZZ,4213.7617
AIREBA9VGER68DFH,8479.046
SHIEB7957MQBWGV3,3978.4553
BKPEGXYVX4CG7UWX,5982.652
ACCEGZ6BBHDP23K8,4761.8496
CAGEBPNU8TKUG6NM,2082.2292
NKCE92XFXH9HH8BT,8417.001
NKCE9GR9GFMQ9TNZ,4930.0103
TKPEGM48GGD2QKZN,634.7987
BRAEBP5JJA24D2YS,6389.238
CAGE6FYKDHFFNFHG,7469.482
NKCE9PFFKZWGCJMV,2260.2402
NKCEC87RGJPXNK7P,417.3694
SHODUMFYWHFYZRPY,4445.228
BRAE7DNYSXZSXG9S,93.13653
SGLEJJ7HNYDPKZ5P,4950.7393
TSHEGMWZYCTCDAAZ,7212.0127
PANEJQ54895A7GHS,9732.439
BRAED6C5RRZJBRNP,6845.932
PCSE4FKCGZNGNHFN,5413.3794
NKCDRDWANFDGXSSK,683.20325
MUGE9P6DPPNA4TUS,4150.832
CRTECN2QZ7DHY6GV,3335.642
BRAE6FMZTRTKVXU6,1498.9746
LEAE8UKZFQRUTMAG,3437.6494
SHOEAPCYWEAFSFU5,4585.431
SNDE5TY3KAETEZVX,8500.7705
PBXEAFTPXKDJHHYN,3288.0261
TOPEGWURCXSZMQ6H,3081.9702
NKCE9Q93NGS45HGG,7470.0474
SNDEAYZZWRXJSFWH,7340.6523
NDNEJRAPFDZ3R2HG,1555.5564
PCSEDP3UUPFTQFCU,7309.9697
ACCEGH6SPZF3AHH6,4400.3594
NKCEASN6ED2AZSGJ,4588.697
SCFEFTYSYX8BTZ4P,5145.447
PACEAYZANXQFKGZ3,2266.5251
RNGEDAKCZHXRBG9G,6615.479
CAGE4Y4FXXUZS4ZP,7664.0933
WATE7H4UYKQP363Z,11618.453
CCVEFX5JZHYKHHHF,361.46222
CRTECN2QSBAQ24DZ,5630.6343
NKCECHX4UCYT4MYX,355.89105
WATDAZPXK8FSPGB4,11095.633
BRAEYFDEH7WZVJVG,1354.314
PACE43HFHCYGHYFK,4138.757
SRTEGUA8AG9HYTAH,2954.614
RTRE96W36WAJHRCF,2908.753
RAQDCNWAHJK9JNUY,702.984
BRAE5F3KGVA8WAJH,2870.2563
WATDZ5HGDFYKXHYT,2112.7197
JCKEJNEZZ2RFFJS5,5845.976
TUNEAUVH8G8ZPGYC,9001.299
SHOE44ZFTHMTAB6C,3776.4534
BRAEE6YMGMKH7DCZ,7916.3403
WATDGFAQBJJV2TTK,9245.044
MUGEBFGFYM5T6KNW,2733.4094
SHOEBG6ZS2YREWHD,4751.39
PCSEAKVBBGJAZTHM,981.07263
ACCE73VFWU9JYKEF,3156.2437
CRTECUWZDJRHRFNK,2867.9146
NKCEBHGBYC9ZH3ZX,4379.517
NKCEGMUCHG4CKEGB,5802.1357
NKCDXPZS8AZMWHZB,285.55997
CRTECN2QZFVWFX3S,5118.26
RTRDW77Y4D3QTBUG,369.8587
NKCEA4CAWGKJ5SBV,672.28735
CNSEHF8FGDHAGGGR,6663.125
ACCDXH5JHWBCNQQ4,3399.0745
TOPE4DS8VQC2KCD8,812.0362
BRAE7T3WRRVYQQEG,1416.0222
CRTEB774DZGQJXV8,1702.4539
BRAEGJFXWMKWGTG5,6592.9507
TSHEE4WZVGVAMRAP,5729.2437
CGCEEFZSURUGRCUG,2809.5078
NKCE6NHRZA6ZXMTZ,5263.1016
ACCE8XZMDHKTDDTY,6059.293
TOPE954FVTRCRXUN,4913.4683
TSHE4S257WYDXMMX,6907.88
WATEHYW2GJW9SZYZ,2385.1448
RTRE2TYN2XUPCEVH,2581.7122
WLKEEXSVZWZHJEZW,11821.046
BRAECKHYDVMUMAKF,975.94604
PBXEAT5YDFMUMHGB,740.6382
SHIEBG6FHNFZ2TFP,3425.724
SHIED3RY2QZE2EWM,3814.1287
CAPEJZVUAZAEGXZ4,4743.6694
WCKE2TFFFYHKUM68,5573.4175
NKCECJPC5HBBSFKZ,2571.417
BRAE7NMEGDDHG3EX,1799.065
ACCDXFPYVJCMFGET,1140.6276
FSEEJVNPNZHCXNNK,1752.7324
CRTECN2QZ4NY4SSZ,4329.1743
NKCDYQ3RYDG2GMZB,6159.2935
SGLEJCHSWBMHVVNG,5440.466
TOPECCNVM4SN9F9C,6892.792
NKCE74XGF3PPAZ3Q,453.2608
WATE5HFYXEJRCTHF,4764.9
NKCE8V3ZHGGGHHDH,7493.852
PBXE9CVJ6G5NAQFH,3506.072
CNDEGVE65UWDPCYC,4911.178
CRTECN2QV9AZBYNG,2486.8313
NKCDU4RZPGSGYY4Q,4303.4194
NKCE9YFBR7ZAMBNJ,1161.5803
SNDE6W34GVRVHWQQ,10612.2
CRTECN2QZCGZSGK8,3287.1812
BBAEGFHEYYMKHFZR,3248.4912
WATEAUABHVPGRBAS,609.3389
CRTECN2QZVUWVHZZ,4562.5273
ACCEGH6TMFNCMYJB,3956.1487
PBXE9WEVHF3ZBQHW,9008.149
WCKE2TFYWX9QW3YC,4720.0195
BRAEDTNZZRXBHZGZ,2329.3896
BAREGJ8B2Y3TPUWH,8165.452
SHOEJCKBGJGZQJHN,1914.2921
NKCE9Z2JQGBBSMTM,3750.6345
TKPEHGWYVVXUYCFC,4861.499
CRTECN2QYGNYMVY8,4308.645
CAEE9Y64FBPZJUUH,9182.895
ACCDSY8EMKXZM8EW,8858.965
CRTECN2QUZBANWHU,6081.823
SHOEDH9AS48SSFBT,3612.4731
CRTECN2QVV8ZGNWK,4205.3135
NKCDU4RZ9HWVUHGW,9346.79
SNDEEFTGRRUZSFGJ,4897.267
NKCE8P4V9ZQCAYZN,3070.4385
NKCE76TNSYX6ZQ9Z,505.2655
CPLEHB7C7ZJGHEQU,3835.334
SRTEGWKKQABUMGFA,5679.1016
NKCE38HBTZXEXXUG,5747.473
SHIE3QDGUEGVZJZ8,5350.2207
NKCDY8S8ZPV4YA9S,4104.421
SHOECXPHZSFGQEZZ,8747.748
RNGE88FQ5SDTSFY7,4881.854
NKCEAP3S6G8ZEGB6,2624.386
JEAEHUHKEAEUXSRQ,4673.292
BRAE8WPSG4FMHFXF,1555.4509
RTRE9JEGMXHZ5RHQ,5089.384
SHIEYSPPPDGTSGFX,5280.716
SHOECJD5WVAGAJEH,544.41956
WATEYAP3FEPWZ8MH,7064.6904
DREDRCRHDXQNK4RB,5624.183
TOPE7ZHZHT3SKKMN,5367.3647
SNDEBBK5Z6KUQZZF,1019.6087
WATE2RX9HHGBUQGA,7565.9883
WATE2HX6JQGRXSEA,2591.648
NKCEDCT9MZNZ7D8B,398.64987
SHIE8HXEEX69GA9F,3772.2222
DREDYSNRZGBFFVQ5,5293.0474
NKCEACYSTHNBFPM8,5707.7837
SUDEHYGURKV9EVVS,6415.7275
BRAEDQDFPNUQGUVG,2163.704
PBXE829GJ3ESYYMQ,3586.5083
LJGE9TGNUKM2UGWC,5597.875
MUGEBJ7XBXMRUHQC,3483.0745
BRAEB9SJMFKF39ZW,1052.7457
RNGE864HPZG96WNH,3785.556
BBAEFYZ9HC3R7CSS,5383.9824
CRTECN2QZZHZH8H3,2224.167
NKCE49ATHBGGPBDM,2783.0205
PBXE5ZJZBKZKFUTT,9743.461
SNDEGGQ6T4W8ZGKH,13880.675
NKCEANMPQABUFANV,3172.5432
CLTEHE9FNVRTJUGS,3044.1091
NKCE9PFFJHGX23NG,1324.5837
NKCE6KGHUMC3DZNK,5897.511
NKCE96SXSGHZ3GZA,145.10811
BRAEBUHTHHJDHGHE,7282.984
SNDEGFJQBJWUCSHS,7867.1445
ACCDQDYBPHVQ9EFC,8500.1875
PBXE84AFH8Y5KECY,1732.5614
KHREGSDWQZKZRY3J,5310.222
PBXECNFSCHBSHZM9,8854.829
CRTE8389ZZJS6W9E,542.35535
CRTECN2QZFRKZPZU,3587.6028
TOPE89KYEWKHKRDZ,1293.6907
SHIEBXSH3GADDFBP,2722.685
CRTECN2QYZ9YX3JR,4149.2373
BDSEJJ7CMKHRWVCZ,8084.609
BRAE8EHTGUTM8CX2,10540.906
BRAE3P8YRJ69HFQT,8945.68
SUDEGGATYHBGUFTF,3524.9521
NKCE9YX36WBZF9HJ,6298.77
SUIE5GT3DSJCKEJF,1447.379
RTRDYKU6F2GVR3CR,494.19397
ACCEGH6TEZ8CAXEH,2264.1553
SRTEGWKHGMNG3WRJ,5286.8447
CRTECN2RCNAMYX2E,7163.3
ACCEGG9Z4QCZJZFJ,4504.6094
