Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7750.707745786325
CAGE8PKGBKNCYKJK,858.1628847782225
CSOE2V29ZTH5A3QU,3966.598463316808
BRAEAW9HSZNM5URR,1023.314152991845
BBAEGGYMPH6QYBFF,4030.6844273803526
WATEHYVPGMHURTKG,3138.9449595821834
PCSDY5AFGFAQNCY9,1300.265015070398
JCKEEAEZMGBEXQFK,5475.533797631824
WATEYAP3S3TD5EMR,9946.226035818501
SHIE8M9PWUF5H4SF,6989.958183184344
LPBEJGFEZNV23SVG,1857.8061498238883
PTPDXN7BGMQBZUTA,2893.0762257744036
PAEE7ZWAGCXEKY8B,7699.855971088528
CRTECN2QZHEJ6WJC,3392.9444743460786
FABE92NVZGEQ4HY8,2281.3860689861767
RNGEDAKEG2DV5Y5D,6136.7544859305535
JEAEGEFMHBQGU5NF,2110.1943738120276
NKCEAY3RKEPGNWWV,3597.873311662693
BRAECKHYUPMRFRTZ,864.6972313885068
PELEGTPGEMCWUGS8,4045.861926721518
LINEAVE2XKZNANN3,2894.0401586189714
RTRDNGVMAKRQKH7Y,3145.898178525655
NKCEFG3D8UWFGKGE,2728.9995269949354
CRTECN2QVUET9PQ8,3047.0319432267825
JWSE346HBDCSUGR6,4783.669399387989
BRAEA2E7XHZHG2AG,1893.0859829194121
PTPE2SSXSTFH6HYY,4867.665215783805
BLBEJR22ZT2WUKBZ,8758.654232533781
MUGEBFGFRPNWGQTD,1338.405657121659
PCSEDP3UF6EYPZZX,484.6418442011774
ACCEGUY72CYWXAEW,4721.986213861913
MUGEACY8HGXBNPB7,4109.583889884702
NKCE5VAAU2Y7ZW2Q,783.1972860393407
NKCED53EQTZ6R4WQ,2764.233827461453
PCSDY5AFPWQBABVU,8097.664950380084
WTDEDGHHGDEPSSRR,16843.681506471126
SHOEHEP5EWSGZ7XA,3633.414819514825
RTRECEYMHGP3JXFV,10954.478900674683
PSUEJA2HRBPYHA6K,2593.0533769200256
TSHEDF3HADCJKGWD,4005.5552449265415
NKCECGT3BZDXZ3ZH,256.24629663056845
SNDE85CH2PN36BUZ,8303.545036208712
SHOEFVT74G5BYHDY,805.5396954287093
RTRDA4U7UE3Z7UMB,506.1683645481459
NKCED6EXGZZKTGD7,3514.939545087495
PCSEAHJCVPRUPVHX,2382.9125151856438
NKCDZFFRZEEMHAFJ,3266.424912971719
CRTECN2QVVTNPXXN,1356.9140673454806
NKCDSCF3HNMXRCF4,7279.464472829119
NKCE8JXSHFBBQDKY,3298.238447787557
SHOEF9G8CVWHRH5M,498.52248052553193
CAGE2MACSYZCWHFG,292.214278244854
TSHEJT2R2XQJN8D7,6584.043246475555
PCSE6SJGQCXQGC6G,7470.27979957145
PLLEHQUGEB6D5FCX,4574.062841531251
RNGE7W8T7MYQQEFR,1272.3702240978491
NKCE96SXDYMGSFBR,1159.9490938761483
BRAE3TSHYGDRV2UC,1241.062769484473
FABEJX2NHNKCYHKA,543.6533970574742
BEMEGFHSMHZYNZB8,7331.192642091883
WCKE2TFF4ZYGXUMH,842.6957943798468
BRAEDZ9GVZHWZ5BG,8086.902438287467
RNGEH3F2FAPU3TAG,2150.8558268549405
CRTECN2QTPZCMCQD,2421.4576629064704
HACEJQ7HRGNBYCEH,4152.598155417921
CRTECN2QZMHEU2J3,7299.687855506161
DKOEAWE2SCYPC5AW,7949.006731902943
ARPEE3YX9Z4QGJ86,2398.0112200230456
JCKEJNH2AZGKWGZC,4681.471715698701
BRFEFY5BN9VHU27H,1692.4821862277383
BRAECKHZWAGBVZXH,2941.3566039892867
NKCE9HF3TENMYXZY,3259.2263334782333
PCSE4SFFJSWJZVH4,5627.98786386738
NKCEBHGBFEVC2ABB,6174.507747612682
MUGE7DUFEC3VUZMF,5508.6669476760435
GRKEG4UVAZTGYWRB,4106.870776249234
TOPE4ZKTSBAEXGFR,3938.9887649451334
PBXEAP3SWFZRHZ6G,757.0652061751061
NKCEB5BVMYFMHAQH,1524.8091459562474
NKCE3HG8FDBHK5GX,3842.786050922123
SHIE8WYNYRHSFCRR,2828.8988659594856
NKCDSCF3QD5EGFJ2,5455.292348883371
TKPEG27A7Z6JWK6Y,5732.483918774223
CAGEYFZW7F56GWZP,597.1386800296722
FCTEJXGUNGMHANE2,8304.220681727073
SHIECYFWJWCCHHQS,2418.5687460580903
RTRD6FYYUQZJBY6F,4305.707890399667
PACEB2XNEBZTJZZG,2116.402410622061
SHOE2GUHSZRGGZYY,4884.058740505604
ACCED55XRZT9N2HH,882.705378001495
TOPEGVHJECVFBRMF,4559.0034930724405
DRPEHYHN3MYJDGGM,628.8911940332625
RNGDXNG3HGFQXGAH,905.4343594149161
SHIED9AKUTQZQ5ZK,3736.4712693289375
CRTECN2QST3Z947Z,3807.6097281038974
RNGDWKZMKNTUBPSF,3876.8538323490775
DREEJY2NVHFG6GCB,2396.5371868162765
SHTE37DQJWSQ4VGH,5542.933229105515
NKCE9ABEYD53HSVG,5244.159663317762
JEAEHUHKMA8EGUUU,1710.4008798096838
SNDEHZPDGB2ZT8ZY,4166.574904012068
CLTEGMUMJTPY4RMG,5037.486879800865
BBAEGJFQZTGFHJHD,6805.299052375043
TOPEEERRTBB77BXA,5749.801287468947
NKCDWBPZQANZRF5M,3654.809784185538
PCSECV3FSSB22FGE,6423.038920844623
NKCE6WR3ZWHWKEPQ,2324.031584295691
MUGEAGGKQM37W42E,3785.154331399871
SGLEGBV4QFHTNHE2,5044.366149178437
LFHDQAZP4FHGGZEM,6015.789084670446
CLTEJQ8FTCZAEPNG,5477.034537359343
NKCE6XU6DAWYHWQP,964.1989437834778
TOPEBN32XAZ62CTR,3226.08743813452
NKCEANMPATURDMHV,722.1507542525279
PCSE6X3YCSZEG67R,20045.863877532272
BRAE4DHZDPMTFZHC,7296.115560379326
HAREGG26GDJWFYMF,677.4368774836839
BRAE3TSHWZREUJAC,2120.0350985690447
USGEJPQHZHYZQHBU,6073.070895328976
WSCEJTDHY9UHKP5K,9370.265065386375
SHKEGNS9TWHJAN6Q,4991.324768722867
SHIE3FHYRRQGFFXN,4222.3702279914705
SCHE4YSTYDQBDYQF,3313.8648124024417
SHIEFFFPDETWTWZR,3118.665153211805
ACCEAZCVPTGEGVMR,8231.166518189057
SGLEGBV7VGZM7BFR,12839.412624637582
CAGE7BZ56MVQGKAB,2082.587272967511
NKCECG6ZH5MJT4B9,2706.205535315947
RTRDZBJ5FZSU4AYZ,4429.327075660344
TROEG3VYGVSB9F5H,4394.704998074598
SHOEHXFAM2NDZBHW,3611.2956790183794
BRAEBBMQY9VZRC7G,6825.97261995089
PYJEH93NGYCXNNFK,553.6038126769515
SHIE6ZSBHCNYY2CP,3394.5479259515478
TSHE4DNGUCMVXYUH,8867.693999098681
CLTEHE9FD2APDRWQ,4517.6609282522295
SHOE6ZVUSR95HF6P,7515.356631700738
SHIEGPXGZTK5B3GT,5771.559394003177
CAGE2XC2HFSSQNSM,2391.3090132361976
SHOE2ZNGUCA4DHHP,665.9401865093788
CRTECN2QXHEYVVTX,2394.852347106531
CAGDSNMD7GV2GYMH,1236.9030214787206
SHIEC8ATXGYEJ4GD,4079.038624438163
CRTECN2QYASYFKGS,2686.2802487605118
CRTEA7HAHHCSHCEM,5160.605906887209
WATEA2H8FTBKZGGG,21804.653647849784
TOPE7T4YMXRK5BVG,630.7813520272764
NKCEAKKRTHT8RNC8,3474.3211230376237
NKCE9HF37STYM5KA,4445.041339273282
SNDEG6GXFS5RYFGK,9986.42367566811
ACCEGZ65AEVGSGZ7,687.9537816803046
SRTEH2FVVKRBAXHB,636.836087941911
NKCE5QSZ6FQSNBDF,2929.1046782518247
SWIEHF3EF5PZAZUY,3458.474390634816
RNCEGBGW9PYRXNZY,5929.784015627781
BRAEDSHQ6X5YYX6N,3158.562254471947
SNDEHZHVMR3XPBST,4347.416706662324
ACCDX8ZVV2RCNYCY,1187.0773424487418
SKIE83ADUJ28U8ET,1165.2192390140165
ACCEJ6TEHCH7MCQ3,4133.632263943769
CBKEJ3ANRFJUM4TM,4795.032982913696
RNGEDAKBVC9TKFHZ,6240.323648957773
MUGEACY82GPXUBAC,2632.71125130619
RTRE4VNCJZ3UPGQZ,3332.3040844001152
MATE49ATDVVEEEAN,5797.209495208558
NKCEAVZ3EDVJNXMT,263.69304354204235
PCSEBXFVZSYJKRCS,8583.27410477998
TSHEBSF9NBDWJXZW,1276.458155217097
CRTEA7HAQQCGTPFU,3642.6142203856934
CAGE3FX7HWMQAPCG,277.72792247918056
NKCE9PFF3WZAZZXG,292.51904690359305
RNGE3YSW9ZUZWYQA,9908.393262761692
PBXECWKZHWRCZZPJ,1756.4315462660206
ACCDXFA5QFCZZ4WZ,6626.347284086518
NKCECYNZGHYQEFHY,4229.749534856572
WATEBYZGCFGUP9HG,901.6431440963294
PELEGPF7UHM3WUE8,5909.497049237745
MUGE9HRRWZBDVHZ6,2976.7512416671384
PELEG5CSGWYFCFNQ,642.2116523458308
PBXEBQGMBP2VJTSQ,2160.4621226035956
PTPE4JYTPVYZ8ADY,5961.153079436576
SHIE9J6PYVBW5ATG,2747.7248280929994
ACCE5UKY6UXGVT9P,2641.620411273745
CRTECYY4DCRARYG9,2742.145170902924
SNDE8VY9K2JGMJJZ,7326.899575068858
CAGE225HGFQ4VSSK,6535.389277183563
SHIE7PD3EF2NCGBY,4187.522456622046
BOTEHZDGPGFHVQWJ,5433.1036239348505
NKCE7MMGJSVN3J2W,4841.900412283759
ACBECFGTRZCFBJZJ,6000.69752127005
WATECYMJPRYH8D3E,5014.242399211725
DREECDCRPFKFH6EH,5113.7757376466225
CRTECN2QVZFZWKQS,3988.56504422284
CTTEH9FTTMQQHD9V,754.8566722238396
TSHEE4WNPAZGNG97,542.6530495366685
CRTECN2QVS6GJZHS,4447.8574468906745
SHOEHYEXVYZRGMGJ,3748.11672261129
SHIE9FMPQBGXGTTH,3774.624807719113
CRTECN2QXRVZAMUH,649.677380103323
MNKDZKF6WYMMF2M5,3581.6260000152547
RTRE63NMMRZ8MUJT,1146.5903762300775
NKCEA8US7TNGUJPE,756.7029895699875
CPLEHB7C7QYBDMTV,779.6463279096233
NKCEANMPCSWGRBH5,9846.309774850795
NKCE8NDJ76XBRZ2H,1802.6818224301824
LJGE9YJHTJZCQ5VP,167.16906299038408
JUMEHGYX4SXZB5K4,6106.910777325732
TOPE7QTUPGHXCBGZ,6299.3138551228785
JEAEGE5F2DTDJKCZ,3228.8900521217256
ACBEAWCZBU7RZGGJ,3668.4619728391194
PBXEACG2NG3RZZAF,561.1731059461367
PCSECYY4ZSXXVKFD,8367.218037915216
SHIEBBWHC4YGH5GY,13748.266299492045
NKCED7FPT2YG2GGS,3674.753092151117
BRAE9C3HQTDHK7HA,3166.3541043628297
SHIE7ZWAT8HEHBZX,5776.958114537976
WATE8H957FY57WCH,1346.2620291574278
TOPEHZNPUWSFVHKM,517.0753833013524
ACCE7B8NZXHA5ZV9,7374.640632222938
CRTECN2QVBDPEQQ2,5293.941607176554
HACEGPF9EMXPSEJU,891.447163360085
CAGED4CHGZGWRKEB,544.4180201006227
SOCEGHM6JKRDJY33,8921.559760640546
BRAE6ZCHDGWRDHCW,345.1004530152485
MUGEAGGKFYCFTBUJ,4576.225472242369
NKCE7MMGKZPBQQS2,4399.612122759343
PBXEBQGMSHJDXHKW,3947.259947357963
WADECHFGPKW3DHDX,4208.784394816597
SHOEG7NXNBF9PPJV,9301.0472792694
SRTEH2FVUHAAVH9X,430.95309026355
WATEYAP3WGHZZ3FA,1526.9497225637613
DREEAM8QTHGSDYJV,3737.099625944122
PBXEA4F5VFXHSCY8,749.4884621540873
SHIECYFWYYZHU6NR,1429.4432943209151
DRPEHYHJQNGXBZNU,3726.388006255043
MNKE75M6XXECTDK6,2118.2009669999366
WATE9ZYZRREUHQN4,4420.387027008258
WCKEGM8FGU9ZT8QG,1114.854702070474
NKCE9PFF3GCQYWHR,805.5401080237832
BRAE9Y5V963WTTNW,8259.795558066238
CRTECN2QWTEBGJAJ,4312.963649006151
PBXE4RB3HNFDXGGN,3382.1877830288863
PACDZTD7YB2EUMYE,459.49521518909097
KRTEJNFUHUUXGPZT,5337.378144697472
RNGE87FCDRS5ZFGG,4791.9777243285935
NKCE5H4XW2PH6KFH,8262.311881090365
CAGE44J5NGQHXMHF,9180.1680702755
BRAE3TSHZRMGEHDM,4122.874362025117
NKCEANMPKCEZADTJ,4191.237422943639
LJGEJPFEVY9GXNGG,6942.090365620294
BRAEDSGQVSTGKAYQ,970.9518919405922
HMBEJCMHXNY6SVVY,2593.2224684601038
TOPEYQHGTHDHSJNM,3872.551852041067
TOPED9T33BGVTQZS,5589.999604103341
WATECDB6HPXBVXCF,4680.356600980304
BRAECPQ5HFH5NFAK,840.0962778785961
ACCEGKXQ8XFPHC9T,4606.6455120418805
CNDEGP52ABJZHGZY,1184.8191319536877
NKCDU4RZXFGBQBBP,3927.950367504574
NKCDU4RZYKVHDKUB,6571.960304952841
SUDEGGB3JXAEBFYW,1621.7644780251414
BHGEGTATDSHFENHT,4955.739947530213
CRTECN2QWSVZAX9V,872.7903038340572
BHGEGTAVWRZQTU6T,772.5361469604084
MUGE5HG8FG7YJHMD,1196.8197014149716
TWCEJFXHMSCXWE9J,6732.95970629861
TOPE8ZAFZZ6YMGFY,4878.776975677792
ACCDSY8EGJPW7RJB,913.3675691858607
SHIE6ZSBHDEBFCGM,3719.9586561101896
PBXEDDEFTWAW3HCU,442.0571325152363
RNGE87FCDWVPDTKV,3519.5228100380887
NKCDWBPZVFY7H9UY,3104.9346358432526
PCSEE4H5CYRKNRZR,640.1117983667589
CCVEFX3Y9DFJVJUU,4099.1672272202695
DREEFJ44EBBUEKKY,6950.934181155626
TSHEJUCY9HGZMKHJ,5429.235172642654
CRTEHSSCUCMVN7SP,3762.084905203106
ACCEGZ5PGHCDZTNY,3718.3298400538347
KRTEC89PH6PVAQDT,1497.9457454873998
ACBECFGTGENHAGDR,633.7404624083691
CRTECN2QUSZGGH6Q,5068.439742647378
SHIE45Q6SJGSMHTN,3627.010502145614
VANE3KUFNUEGQNKH,6650.180311279095
MUGEBFGFM83MRVN7,2332.3683603883874
PCSE6SJGYMZB6CHV,15629.782792012138
BRFEGHPHWBTHAX2X,12012.382006168085
TOPEB7BFCW7YG7KG,7175.944059226992
MUGEAGGKJM5GUWQH,5711.151659820023
NKCEBFWTSMKDQZMR,597.3971206248782
WCKEGGN2J66F3KAF,5542.076946713479
NKCE49ATTPYAPNWB,6315.09390409168
BBAEJKEC2HXUHKQE,4193.287448394503
BEOEH25NTUDGG5TT,1085.7896423261598
NKCEBUG2XMBRJDGV,568.9952391571527
MUGECEVFKZHBDRWM,3677.761557967065
CRTECN2QX6RSYSRG,831.0651920597843
SHOEH4GRSUBJGZXE,1210.8539660334598
NKCEAGXHHAAGNS2H,4675.938934808268
ACCE3YFFWB4HHHG2,2968.1135412431663
SHIE6ZSBWSCTKVTQ,2475.24873939488
BRAEAQMANF5GRRDB,8855.48423164165
BDSE7WQ37UVSX7SK,4294.579094455637
CRTECN2QUT9HQH2T,574.0753946729676
PAEEAMGFVDHGDRG5,13215.066704924557
NKCE5W33KFFZDSDY,3920.1594611411365
RTRDRJF8GJ5AFZTG,2747.4885708541315
WATDA5ZAXAP2VTGQ,12495.939051793357
MUGE8NZC8ZHZPNFF,3148.1401832949223
AIREGYYZRAPHRFGD,7151.368351928214
PBXE68H4HF9ZZWAB,11245.135704113445
SNDDXFQHUDJDHZG2,5387.070133408804
PCSE4VAVWZZECB84,8487.655517004388
CRTECN2QVCCD9PHT,2934.94881113135
NKCEAGXHSCG9YHAY,3201.307213157385
NKCEBYWTBUEBCND5,4864.328510864074
NKCEBVFYZHDYZGHD,4421.422934273037
SBGEGE6TNPUX8STE,803.6736295031818
TOPEFCVHACWGSVHY,5028.533842905556
SHIE8QE6RMNSGPAU,3369.7255964213214
TOPE5F53Z6W4V2CP,3320.4747361825007
BLAEE6KTGFDV8NGP,8200.272946592164
TOPE89H8PCWMHBCP,5591.437156272958
NKCE9ZWYZAEAGVAK,4438.589901828554
DRPEF2XSFBAP4SUZ,5266.487119565699
NKCDYHF8ZEK8ZM58,3496.5715468626454
SHOEGRUNZPJDGG2Y,4557.823107455964
JEAEGFMZ7SGJWBR5,5710.139505157235
BAREGGF8JSE3HTF9,4959.567050470434
SHIECJ45TFDT4EPB,2829.118179968595
CRTECN2QXUBGMWSE,3213.421667760658
ACCDVPGKY3GBDB5P,6735.870765420162
CHGEJCWFY4HFYVZ8,1400.4491021550643
NKCE9YX2HGNZSZRV,12072.90287809299
DREECJD8CZDDUJNU,4265.240475159367
PCSEC86VEBNYKRB5,10012.008952518872
NKCE93H2ZTHJGFVS,2697.6034908586516
SHIE5HBGDYSHVA5R,2469.023694432443
DREEDVHXDYJCAEBP,11465.03480127475
VLBEGFFEMY8ZFEMJ,510.11337388193374
HCSEHGV96WXQCBN9,4917.210969720904
NKCE64Z489PQN4U4,3617.3733059779997
NKCDYQ3RPPERYA9W,4782.264043776721
NKCDYRHGP2UFXMT7,3352.4897392505272
HFCEGNQBS8P8EDHZ,5444.216127170162
SRTEGWKHXHCF2TME,6823.809203572952
SOCEJPT5ZR5ADJA5,8317.703004043091
BRAECFAREVYWQSQG,1004.905853249572
SNDEDTCXWCGDH2HA,5672.347470026551
GLSEHPS7UYJVYUTR,1172.3574661898756
BRAEBBMQWBGB5ZFQ,2143.6560419706116
PELEG5CSGASSHHBK,767.2611738059969
ARPEE3YXEPFNJGUZ,7297.631698657621
RNGEDAK7ZDCDHUZF,12111.043310061948
SFFEGG74CMKFQVHF,3382.018434795185
NKCDTAXFQMHPMUTQ,8078.0620157517305
CAGE9ABB78YZUHEQ,8699.773303368524
NKCDYQ3RCVCSYD2E,3068.610416744541
BRAEBUHYHEYKZKHK,7073.471326677039
WATEBMY8HWCHMZZ5,4671.237677605864
SHOEBYWT3QBBAVXJ,5349.354689757735
TOPEFGG8TJGJ7QDT,5225.874358128367
VANE3YXDHDRWR9FU,7041.8029600664695
ACCEGKFHHFX5B8HJ,3577.259196464633
RNGEDAPSZFBHAGJY,4800.7190731047685
LJGEHFBTFDGHGGWD,3395.968140759372
NKCDRDWAZU9ZJNHZ,4596.190577042113
CTTEH9FWFHGR9EPK,936.5916041960891
BRAEBXRBH28AMHPF,8128.128649381064
NKCE7MMGPQRJ3PEH,2978.052077343488
BRAEB9SJUP6T68FB,3287.422525512725
MUGEAYHPFEWRVJH6,2338.7858953287405
NKCED6EXRYZV74VY,653.4555306328929
POXEHPSHDKBCTWCF,5189.493697868902
SWDEJWDGXNYEXPXF,2630.406996776751
PBXEAP3SVFJRZJK2,3899.8572747055737
NKCEBP8AQZGMMWT9,5132.252557386546
ACCDXH5JGXMTZFTZ,7371.725564012205
CRTECN2QZUD25VFN,1745.564769421211
BBAEC897YCBZPV8H,7077.2784875284515
PENEGGTYTYGDHXQK,5021.141001160034
NKCDW898UNJX5BWE,4738.92692816019
NKCE8ZJ2643HGFYQ,6588.1293795420315
PWTEB7H2E4KCYUE3,578.913019621311
KLSEGTBQ6PSU8NTG,9013.082409094293
TOPE7QTUDHZZZHVS,3695.544486545123
ACCEGZ6BY4ZPBWWV,809.5993451291891
NKCEYUVR3MHTVGGJ,10856.458771512047
NKCEB2S9CGCM3CCQ,3654.4895210178706
NKCEGGEKZXHG2ZGN,6297.026410423015
CRGE9667SJM3Z4PH,1043.8605866274215
LBXEHH5WRYQQGNSM,5448.165317097048
ACCEGKFHRM4ZGYZP,641.1395061734818
BRAE4VPRPHT9SYZZ,1446.8186368203872
SHOEBDTHZDHFPHHG,4873.042755274841
SNDEJGYFP2AT3FMH,881.0093150092518
CAGDW63HG5JBCVGA,564.1127173966271
TOPEBBGNQEVQZ2W6,4384.480244643404
TUNE6VK2GCBPBYFW,948.9355213570581
CLTEGMUMNQXUEHHX,6323.083171613702
PTPECA2QYCZH8MBV,3284.3130187933953
CAGEBTJCMAJG7NW3,2365.2876341974256
SHOEDHHSRF6FMWGA,2183.971170911567
NKCE9Q93AZYXVKYN,6873.193847613939
PCSE2ZMUZH9PARZZ,917.9183914463554
NKCE7MBRM6JAPEAX,651.5997498059602
CAGEBTGEHMQUS8NH,6787.939934908279
MUGEBFGFRUMZGKNN,2427.4780209235296
CRTECN2QVZZS3FER,2145.863229649692
WATDJTR93NB8HHQC,7193.791195750251
ACCEGSAZPGAHTHNH,4636.210781538359
NKCE73KHF8KTYMRQ,3875.757193694517
TSHEHU5RW2VDGFKZ,5625.568709668114
CRTECN2QUHGUJNDZ,3796.9881855858835
RTRDNY65WHG9FHTS,8457.471242802654
SUDEGGB473ACY9MF,386.91888487878714
SHOEG7NWGF93MFVT,4904.848208056904
SGLEJJ6HEU8GVW4W,866.2334805714639
MNKE5YG7USVVTPCZ,2459.1012806680405
LNGEBDTBGWTXTYWT,4660.629256272315
SHOE652MJRRMFBEF,2031.6856198088533
NKCE87C3C9QYYBTM,5080.201357239563
CRTECN2QVJBRMHRN,3227.8321774099077
NKCECPQAERMCV6YM,1173.405285674182
SCHE82QGQ2XPDCYM,4112.9226463168425
TOPE8ZAFY82P7AGT,857.194398964558
RTRD4KY4UNGYCZFG,7812.316792255048
TOPECRP5KCUZWYGA,3504.1197380511053
NKCEBFWTHMVVNRDP,552.8989062833933
CRTEA7HA7X3CW7YQ,3626.376580291018
NKCDXHWZHPXRF28E,3316.1376571473165
TPYEGGGZHDFZWZ2X,1347.9734807709453
ACCEAZCV9DGDZDDD,7814.404948913189
CAGE7DUYEYWSYGBY,785.1817746577851
SLBEG68TKWYVGNKT,6783.885490045564
NKCE7MMGWBZPZJSZ,2526.6574320526142
NKCDXHWZGDPDJG7X,3958.930081725016
CAGE8XYYGMRKRRCH,7764.072407942507
PBXE9FEBPXAKEYAP,10218.644123204534
CRTECN2QZVH3J8PV,3870.409921402753
SHIEC8ATMHEWET32,3244.607258645011
RLRDY36SXZNHEQWA,6035.839655702103
CRTECN2QVP7WKETJ,2433.8386446232357
NKCDSCF3PH6MPP5N,2815.737325144288
BRAE5PKZ8QXFHWGK,1815.9383017426608
NKCDZHF7TKGY8BAX,3356.448385256502
BRAEA8YRRGJJWVHB,1959.868517203976
CAGED3YQSJXNZRJF,4221.017835079232
CRTECN2QZH9J6EHK,3223.447646187449
PBXEAT5YASJRMNG7,1369.2459845396352
SNDEDGAFFSHFKZN2,9854.109551678566
BRAEBXRBYGYKC76H,7620.541360060051
VANEB97UCYGMNHRY,6800.249738730002
CAGE9ABAPMTWEJGH,5424.163736546264
TOPE8E8NJXHZ4S9N,4300.746980963731
SKIECYAEGGB8EPWU,5952.99427892797
ACCEGKFFSRRVD7Y8,950.500957190849
NKCEYGTG8H79NJYY,6495.372013412424
NKCE5V95W2BFNBCZ,2928.5773701681496
TSHEHU5RTMMTFVFG,5805.575481501957
NKCED6EYRDRJKTPC,11734.90037798786
SHVEGZUHGVYZBRW8,10568.543618147853
NKCEA5FHSF4NWKBT,192.77109011209697
ETHEGMHHGGCXMSYA,63.883782537700284
MUGEACY8U2HXTXZ3,3713.3940927422
SHOEC8QG3CV6YYDJ,4578.727926138903
BRAEBUHTPZGHB6HG,7430.2881444905
CRTECN2RV7NHG8XK,4336.037138503546
TOPEFGG8FEQUZSMS,4968.910858361177
TROEGZMRNERWAHEB,1093.195632292051
SHTE7FR4YZZ77Z9Q,6201.204385392792
BRAEDZA3KZVHZZHZ,1928.4174417097759
CAGE8X8XGZGQGWVN,4320.651735571584
VPAEHPYYFKG4NG39,4065.269416089144
PTPEFJHG6SUSBPG8,5064.456839011066
PTSEDAZU69CBFF2M,5116.842706857023
BLAEFNHBFWEXG6YM,5749.918732419766
HIFEB7J3RCFHZ5DB,6580.1737486844695
BRAE3TSHZWH8YWED,2640.2042582758945
NKCEANB7H8P6QY4K,1974.7729217127394
CRTEB774Q8HJYPMB,4590.665147614048
PCSDYQEVGFZSGRQJ,1071.0254963655939
BBAEJKECZ2ZNAUZQ,1980.6158959748088
BRAE6HUHPGFHGEER,4583.842739643032
NKCEFMZUGH4NG7F6,2723.4548915416017
PCSEE4H5ZCFWZZRZ,1743.2541319676718
BRAEB96BZWFCDVY3,9402.392296775404
SNDE95MFPFPJ66M6,3262.117127502765
KRTE9JEZ28H4ZWM4,1259.3290346785022
CRTECN2QUTVCTHHS,5357.154385200969
CRTEJUA36GHKGQEY,2648.9801599726
SUDEHYGUMVVYKJCW,4826.834689592714
WATDUNJ7YKMGG9RZ,5626.174551565784
DIAEJUCEZNKKK4FK,2704.7473494466226
SHIEBZB49VZZQRKK,3967.4090535595087
TOPEAZ88AGF3KJHS,1432.7689790182947
DREECR3HFXYFPHD4,3738.1065113964173
NKCE8SESAZ4K8HZC,3954.4642678742784
SNDEE5FMQ5YQAKMZ,5505.227953241189
RTRE9N5GJGJ2GMRV,758.5700612135398
WATEBNXNMQQQFSQG,4434.593814027463
SNDE3E6YB6AZJDGC,15579.271223291455
SWTEAW3STNNJSKNP,11292.248181508108
NKCE7AGZQB7Z7UFM,2856.3495065709326
WATE7VE2MFQWBF4H,653.2457564759612
PCSEDCWJBHDR9EYU,944.6408248019408
WATDZ2ZQHSAYJPWK,9330.630863834043
DREECJV2GVFHGQB7,7010.142596361979
ACBECFGTZHFZ64PN,6485.563440614561
BRAE3P8YHGJF5WUZ,2980.5158925688183
DREEDVHXSAAZSBTZ,2428.576885557036
ACBEB3489M4NQZBD,4826.058186643052
EMSEDSHQ3VU6T8Y2,3516.7179293047802
SUDEGGATDVCMWGGH,4680.0195964980085
PBXEBESSDYBYUGXT,8508.053320693483
ACCEDFVFVMKXJGGG,5990.0023376431145
BRAE3UG9P8GJXZ2X,3448.0795634434603
SHOEJUQFQURGGFY4,1091.2513048604976
SHIEJYHMR7DUKT8W,3097.958030841643
SUDEGGATJKZYUZUP,2476.3184477658847
RTRDZBJ5VAZG7VGC,7248.542784037492
RNGEDAKBZPHKHGCQ,6676.7240489076985
BLAEEH2ZJ3G9DA7G,6278.993218667443
SHIEB468NVUG5HMP,7573.777745729362
BRAE3TSHZQDVSGYY,5155.4086920188965
PBXEAFTPFDK6BRHK,758.5058546109918
TKPEFT4AD3ZQZZHN,6911.503186395632
ACCEGYP259YXZJ4H,2419.579681049372
RTRE3KKXMVHMRQ6C,510.30144501554565
NKCDXYFHHPBSYJDZ,4060.3610298186127
SHIECASQHFWX59GJ,3427.512788781023
TOPEGQKDATUDJTAG,5880.524759830207
BRAECBDFZAEZYD2Y,1051.8901731744281
WATE4S5RZ8P5JZHZ,11227.597326873312
CPIEJHF6GZEM7SPY,6125.851785222372
CRTECN2QVMFZFNGC,2969.3234491184226
SNDEGGRYTVYGPR6F,2637.8130902788353
RNGEBPU7PG8W88TV,10278.703565030519
HMBEDCJHT4FCFKGD,7746.631475130027
NKCEC87S2ZAZBYAR,3041.553628220784
NKCEC88C4GV4UFN3,5249.309906472467
SNDEA42M6GZNV7M3,6997.199389107424
SGLEGBV8BENMFZGH,1465.6962784717973
RNGE7M92PHFGGBUJ,1034.926616349505
BRAE3CYXV4JGWEDA,1452.6345927844277
CBREGYBXZKY5VKSK,737.1853770224787
CBKEJ3AN6GEACKYR,9756.189514281246
TOPEBR5GNG9MACAD,4555.171933088249
FABE78FYGHF22FNE,6911.3422064451015
ACCDX8ZWQFTTGZYK,11030.18732691917
KRTE39Q4GVHFHWZV,5729.995318147227
ACCEGGBTG3HMNHNA,3786.029594655361
RNGEGMMBCJGQGGEF,10176.28694269685
BRAECTFYVHHKMV9H,6521.846751626039
NKCDU4RZRCYAZHY7,3633.022596102722
BRAECFARHCG7P8WT,4730.899851152311
BRAE3TSHZ2XFSNUT,2865.002013179072
JEAEFYQHSR7BWPG9,1220.612575198344
