Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7699.578961834372
CAGE8PKGBKNCYKJK,850.0772019424668
CSOE2V29ZTH5A3QU,4007.6407333847105
BRAEAW9HSZNM5URR,1037.4167801967578
BBAEGGYMPH6QYBFF,4067.7839814340696
WATEHYVPGMHURTKG,3178.7905900471033
PCSDY5AFGFAQNCY9,1274.0170908871194
JCKEEAEZMGBEXQFK,5523.107967718298
WATEYAP3S3TD5EMR,9956.820587685372
SHIE8M9PWUF5H4SF,6947.327404895289
LPBEJGFEZNV23SVG,1839.8399888196418
PTPDXN7BGMQBZUTA,2830.3052432618997
PAEE7ZWAGCXEKY8B,7640.357024507222
CRTECN2QZHEJ6WJC,3435.7726556740095
FABE92NVZGEQ4HY8,2193.99834774638
RNGEDAKEG2DV5Y5D,6155.958492260743
JEAEGEFMHBQGU5NF,2108.922119259604
NKCEAY3RKEPGNWWV,3615.90838428217
BRAECKHYUPMRFRTZ,879.2372652571005
PELEGTPGEMCWUGS8,4040.9659324279205
LINEAVE2XKZNANN3,2917.11901041178
RTRDNGVMAKRQKH7Y,3103.116240692953
NKCEFG3D8UWFGKGE,2690.721182142542
CRTECN2QVUET9PQ8,3095.6945822587813
JWSE346HBDCSUGR6,4735.704285720282
BRAEA2E7XHZHG2AG,1759.4355931730843
PTPE2SSXSTFH6HYY,4854.848582639921
BLBEJR22ZT2WUKBZ,8761.26676386674
MUGEBFGFRPNWGQTD,1446.5343873323357
PCSEDP3UF6EYPZZX,492.4674921483778
ACCEGUY72CYWXAEW,4706.183274098419
MUGEACY8HGXBNPB7,4134.806434306247
NKCE5VAAU2Y7ZW2Q,775.9631080407478
NKCED53EQTZ6R4WQ,2767.5784028311714
PCSDY5AFPWQBABVU,8027.328242105165
WTDEDGHHGDEPSSRR,17704.08513781042
SHOEHEP5EWSGZ7XA,3612.8574868774613
RTRECEYMHGP3JXFV,10929.949641306235
PSUEJA2HRBPYHA6K,2539.5783339726822
TSHEDF3HADCJKGWD,4023.476771497144
NKCECGT3BZDXZ3ZH,240.97353368016593
SNDE85CH2PN36BUZ,8268.76271697681
SHOEFVT74G5BYHDY,813.8742412439764
RTRDA4U7UE3Z7UMB,489.6244362027475
NKCED6EXGZZKTGD7,3513.2171004754578
PCSEAHJCVPRUPVHX,2320.2578139387747
NKCDZFFRZEEMHAFJ,3224.774071725729
CRTECN2QVVTNPXXN,1355.807998433093
NKCDSCF3HNMXRCF4,7091.710323075023
NKCE8JXSHFBBQDKY,3338.16718900496
SHOEF9G8CVWHRH5M,502.9472498635283
CAGE2MACSYZCWHFG,292.3103040077104
TSHEJT2R2XQJN8D7,6676.1017068446035
PCSE6SJGQCXQGC6G,7437.956623926395
PLLEHQUGEB6D5FCX,4614.353753750517
RNGE7W8T7MYQQEFR,1315.491167852276
NKCE96SXDYMGSFBR,1167.877394751001
BRAE3TSHYGDRV2UC,1311.2759998911467
FABEJX2NHNKCYHKA,536.505669176944
BEMEGFHSMHZYNZB8,7471.63842513522
WCKE2TFF4ZYGXUMH,850.0864218467251
BRAEDZ9GVZHWZ5BG,8094.948430920416
RNGEH3F2FAPU3TAG,2196.6811025568604
CRTECN2QTPZCMCQD,2426.741857405381
HACEJQ7HRGNBYCEH,4106.722895861966
CRTECN2QZMHEU2J3,7186.261570974165
DKOEAWE2SCYPC5AW,7783.090806141108
ARPEE3YX9Z4QGJ86,2407.0850354896797
JCKEJNH2AZGKWGZC,4766.6591339908255
BRFEFY5BN9VHU27H,1571.4086506593906
BRAECKHZWAGBVZXH,2968.6757775235774
NKCE9HF3TENMYXZY,3259.0485967161962
PCSE4SFFJSWJZVH4,5561.805365816398
NKCEBHGBFEVC2ABB,6164.753652288899
MUGE7DUFEC3VUZMF,5619.218015916684
GRKEG4UVAZTGYWRB,4143.957171712547
TOPE4ZKTSBAEXGFR,3957.704285480313
PBXEAP3SWFZRHZ6G,749.4720693836442
NKCEB5BVMYFMHAQH,1515.4169374958933
NKCE3HG8FDBHK5GX,3907.244873423422
SHIE8WYNYRHSFCRR,2810.427683379176
NKCDSCF3QD5EGFJ2,5382.994574140573
TKPEG27A7Z6JWK6Y,5769.381710455898
CAGEYFZW7F56GWZP,594.8360419676582
FCTEJXGUNGMHANE2,8158.154685090681
SHIECYFWJWCCHHQS,2439.3501907014215
RTRD6FYYUQZJBY6F,4296.104443040597
PACEB2XNEBZTJZZG,2117.5158142609585
SHOE2GUHSZRGGZYY,4843.925690138419
ACCED55XRZT9N2HH,885.4279540373576
TOPEGVHJECVFBRMF,5360.0718381844235
DRPEHYHN3MYJDGGM,629.0452507044894
RNGDXNG3HGFQXGAH,911.9245143237972
SHIED9AKUTQZQ5ZK,3743.11615563638
CRTECN2QST3Z947Z,3844.1820060757923
RNGDWKZMKNTUBPSF,3836.7617142986815
DREEJY2NVHFG6GCB,2363.7785342054012
SHTE37DQJWSQ4VGH,5515.638248693334
NKCE9ABEYD53HSVG,5268.293469852758
JEAEHUHKMA8EGUUU,1659.9491010734823
SNDEHZPDGB2ZT8ZY,4159.168500918434
CLTEGMUMJTPY4RMG,5033.479274745136
BBAEGJFQZTGFHJHD,6876.10277547222
TOPEEERRTBB77BXA,5704.148673986325
NKCDWBPZQANZRF5M,3673.264291837388
PCSECV3FSSB22FGE,6402.915501289207
NKCE6WR3ZWHWKEPQ,2274.925198401671
MUGEAGGKQM37W42E,3790.9239978456244
SGLEGBV4QFHTNHE2,5016.321377277658
LFHDQAZP4FHGGZEM,6001.450707827852
CLTEJQ8FTCZAEPNG,5504.986733752895
NKCE6XU6DAWYHWQP,961.5305091170823
TOPEBN32XAZ62CTR,3182.334854380815
NKCEANMPATURDMHV,723.4561588046395
PCSE6X3YCSZEG67R,18380.61984974645
BRAE4DHZDPMTFZHC,7212.930185739864
HAREGG26GDJWFYMF,654.5865267281853
BRAE3TSHWZREUJAC,2129.5970717928512
USGEJPQHZHYZQHBU,6035.198776643036
WSCEJTDHY9UHKP5K,9303.982136286948
SHKEGNS9TWHJAN6Q,4918.766966820665
SHIE3FHYRRQGFFXN,4235.27685250889
SCHE4YSTYDQBDYQF,3409.751744344439
SHIEFFFPDETWTWZR,3133.790396174196
ACCEAZCVPTGEGVMR,8241.562216221393
SGLEGBV7VGZM7BFR,12667.35125230005
CAGE7BZ56MVQGKAB,2047.32739415087
NKCECG6ZH5MJT4B9,2617.9072749925576
RTRDZBJ5FZSU4AYZ,4452.360435898493
TROEG3VYGVSB9F5H,4381.330126316845
SHOEHXFAM2NDZBHW,3654.006623116435
BRAEBBMQY9VZRC7G,6709.737664317175
PYJEH93NGYCXNNFK,574.4313840611633
SHIE6ZSBHCNYY2CP,3428.3028779785427
TSHE4DNGUCMVXYUH,8868.289152841524
CLTEHE9FD2APDRWQ,4504.171402773716
SHOE6ZVUSR95HF6P,7882.216412404895
SHIEGPXGZTK5B3GT,5774.997221017547
CAGE2XC2HFSSQNSM,2418.782996669907
SHOE2ZNGUCA4DHHP,676.5777228831072
CRTECN2QXHEYVVTX,2375.866295938032
CAGDSNMD7GV2GYMH,1247.820039243885
SHIEC8ATXGYEJ4GD,4050.8481232887816
CRTECN2QYASYFKGS,2677.2580966016494
CRTEA7HAHHCSHCEM,5107.133224432806
WATEA2H8FTBKZGGG,20658.445394564682
TOPE7T4YMXRK5BVG,647.4657689068978
NKCEAKKRTHT8RNC8,3592.542198627433
NKCE9HF37STYM5KA,4457.155087686598
SNDEG6GXFS5RYFGK,10047.431815920749
ACCEGZ65AEVGSGZ7,671.5449431996543
SRTEH2FVVKRBAXHB,640.7710985785743
NKCE5QSZ6FQSNBDF,2932.201964374588
SWIEHF3EF5PZAZUY,3473.1648535866702
RNCEGBGW9PYRXNZY,5912.584505868878
BRAEDSHQ6X5YYX6N,3096.239173165644
SNDEHZHVMR3XPBST,4330.316362858557
ACCDX8ZVV2RCNYCY,1141.859848484892
SKIE83ADUJ28U8ET,1166.089042127182
ACCEJ6TEHCH7MCQ3,4172.699746734202
CBKEJ3ANRFJUM4TM,4809.077800304064
RNGEDAKBVC9TKFHZ,6244.2918596209365
MUGEACY82GPXUBAC,2618.1052376450657
RTRE4VNCJZ3UPGQZ,3388.7189272295846
MATE49ATDVVEEEAN,5817.815845694962
NKCEAVZ3EDVJNXMT,270.0901552305418
PCSEBXFVZSYJKRCS,8590.696188256998
TSHEBSF9NBDWJXZW,1331.0472106487136
CRTEA7HAQQCGTPFU,3636.8864456417114
CAGE3FX7HWMQAPCG,292.0436672498006
NKCE9PFF3WZAZZXG,272.9635293482031
RNGE3YSW9ZUZWYQA,9880.951617986164
PBXECWKZHWRCZZPJ,1728.8898552240414
ACCDXFA5QFCZZ4WZ,6600.693034884887
NKCECYNZGHYQEFHY,4244.236250079729
WATEBYZGCFGUP9HG,888.6487552914097
PELEGPF7UHM3WUE8,6011.397591108137
MUGE9HRRWZBDVHZ6,2916.872378200583
PELEG5CSGWYFCFNQ,644.5952853579871
PBXEBQGMBP2VJTSQ,2196.103385420979
PTPE4JYTPVYZ8ADY,5972.227070592097
SHIE9J6PYVBW5ATG,2797.5125116348736
ACCE5UKY6UXGVT9P,2698.1127477968994
CRTECYY4DCRARYG9,2761.9040041493276
SNDE8VY9K2JGMJJZ,7299.12932707488
CAGE225HGFQ4VSSK,6515.386113741382
SHIE7PD3EF2NCGBY,4216.48425544346
BOTEHZDGPGFHVQWJ,5344.266273990691
NKCE7MMGJSVN3J2W,4833.212168878432
ACBECFGTRZCFBJZJ,6063.436016297613
WATECYMJPRYH8D3E,5035.21463219841
DREECDCRPFKFH6EH,5128.911475388745
CRTECN2QVZFZWKQS,4020.7124298575386
CTTEH9FTTMQQHD9V,746.7056442119153
TSHEE4WNPAZGNG97,517.1758752396855
CRTECN2QVS6GJZHS,4442.94675814177
SHOEHYEXVYZRGMGJ,4496.088080044267
SHIE9FMPQBGXGTTH,3751.62673978723
CRTECN2QXRVZAMUH,644.7643739746535
MNKDZKF6WYMMF2M5,3576.042581807488
RTRE63NMMRZ8MUJT,1207.423588713401
NKCEA8US7TNGUJPE,757.8585137633409
CPLEHB7C7QYBDMTV,777.7394071987569
NKCEANMPCSWGRBH5,9806.57089297212
NKCE8NDJ76XBRZ2H,1809.901539379763
LJGE9YJHTJZCQ5VP,145.01069357298874
JUMEHGYX4SXZB5K4,6086.889457726736
TOPE7QTUPGHXCBGZ,6395.359568699382
JEAEGE5F2DTDJKCZ,3371.7061503202785
ACBEAWCZBU7RZGGJ,3669.2795173607497
PBXEACG2NG3RZZAF,550.2991222348378
PCSECYY4ZSXXVKFD,8418.177321752482
SHIEBBWHC4YGH5GY,14064.256883037842
NKCED7FPT2YG2GGS,3691.8728045759663
BRAE9C3HQTDHK7HA,3163.3498053542885
SHIE7ZWAT8HEHBZX,5758.612255275479
WATE8H957FY57WCH,1339.6297020627837
TOPEHZNPUWSFVHKM,534.0601790123947
ACCE7B8NZXHA5ZV9,7389.732274614745
CRTECN2QVBDPEQQ2,5286.802165172589
HACEGPF9EMXPSEJU,879.285639269302
CAGED4CHGZGWRKEB,564.5559344762402
SOCEGHM6JKRDJY33,8918.267876875005
BRAE6ZCHDGWRDHCW,362.48788010237706
MUGEAGGKFYCFTBUJ,4585.034722851264
NKCE7MMGKZPBQQS2,4380.499774311662
PBXEBQGMSHJDXHKW,3992.285109529852
WADECHFGPKW3DHDX,4150.421272657426
SHOEG7NXNBF9PPJV,9250.420185556099
SRTEH2FVUHAAVH9X,435.9327802583571
WATEYAP3WGHZZ3FA,1546.7766421572271
DREEAM8QTHGSDYJV,3695.8291417647406
PBXEA4F5VFXHSCY8,740.0339546119404
SHIECYFWYYZHU6NR,1476.380691941007
DRPEHYHJQNGXBZNU,3655.5468512590087
MNKE75M6XXECTDK6,2122.988729070982
WATE9ZYZRREUHQN4,4536.622363627873
WCKEGM8FGU9ZT8QG,1127.9530041222315
NKCE9PFF3GCQYWHR,799.3038206590866
BRAE9Y5V963WTTNW,8269.705039993565
CRTECN2QWTEBGJAJ,4312.502549919761
PBXE4RB3HNFDXGGN,3455.2250643286916
PACDZTD7YB2EUMYE,455.7918885218897
KRTEJNFUHUUXGPZT,5334.148420651064
RNGE87FCDRS5ZFGG,4804.141810100576
NKCE5H4XW2PH6KFH,8389.000384094941
CAGE44J5NGQHXMHF,9159.180075209297
BRAE3TSHZRMGEHDM,4059.038772968716
NKCEANMPKCEZADTJ,4249.862008171917
LJGEJPFEVY9GXNGG,6921.117158908789
BRAEDSGQVSTGKAYQ,949.2179404378614
HMBEJCMHXNY6SVVY,2603.827837276653
TOPEYQHGTHDHSJNM,3850.644006187613
TOPED9T33BGVTQZS,5748.862990633513
WATECDB6HPXBVXCF,4670.207069997813
BRAECPQ5HFH5NFAK,835.4668827168522
ACCEGKXQ8XFPHC9T,4599.713812907936
CNDEGP52ABJZHGZY,1227.98192751797
NKCDU4RZXFGBQBBP,3891.935880015069
NKCDU4RZYKVHDKUB,6591.410042170879
SUDEGGB3JXAEBFYW,1620.871532055396
BHGEGTATDSHFENHT,5026.3988736567735
CRTECN2QWSVZAX9V,886.0095376286298
BHGEGTAVWRZQTU6T,773.8075055571788
MUGE5HG8FG7YJHMD,1118.6256451803765
TWCEJFXHMSCXWE9J,6703.382124335998
TOPE8ZAFZZ6YMGFY,4871.514544580525
ACCDSY8EGJPW7RJB,903.080236599617
SHIE6ZSBHDEBFCGM,3715.6276510957
PBXEDDEFTWAW3HCU,437.9288106158956
RNGE87FCDWVPDTKV,3520.6592997061052
NKCDWBPZVFY7H9UY,3082.577435218517
PCSEE4H5CYRKNRZR,641.3618895008701
CCVEFX3Y9DFJVJUU,4074.3683282231073
DREEFJ44EBBUEKKY,6871.441667993734
TSHEJUCY9HGZMKHJ,5421.461357530231
CRTEHSSCUCMVN7SP,3766.4544389180287
ACCEGZ5PGHCDZTNY,3699.8655566306593
KRTEC89PH6PVAQDT,1545.8469189369378
ACBECFGTGENHAGDR,632.0615338772706
CRTECN2QUSZGGH6Q,5069.109323469938
SHIE45Q6SJGSMHTN,3661.225942652765
VANE3KUFNUEGQNKH,6587.368859053814
MUGEBFGFM83MRVN7,2291.105073342437
PCSE6SJGYMZB6CHV,15250.937557172423
BRFEGHPHWBTHAX2X,12306.236647126516
TOPEB7BFCW7YG7KG,7220.281980214102
MUGEAGGKJM5GUWQH,5715.846914383659
NKCEBFWTSMKDQZMR,613.2240683138714
WCKEGGN2J66F3KAF,5527.2615854190635
NKCE49ATTPYAPNWB,6254.953677080098
BBAEJKEC2HXUHKQE,4228.979057854959
BEOEH25NTUDGG5TT,1070.2806058665408
NKCEBUG2XMBRJDGV,570.2504319430295
MUGECEVFKZHBDRWM,3696.1103971368757
CRTECN2QX6RSYSRG,829.6943513171644
SHOEH4GRSUBJGZXE,1244.9333769927755
NKCEAGXHHAAGNS2H,4653.725904485095
ACCE3YFFWB4HHHG2,2996.5142683401295
SHIE6ZSBWSCTKVTQ,2518.610058866899
BRAEAQMANF5GRRDB,8821.505858373564
BDSE7WQ37UVSX7SK,4266.164948229162
CRTECN2QUT9HQH2T,580.4561741634103
PAEEAMGFVDHGDRG5,12860.357262942967
NKCE5W33KFFZDSDY,3925.441716164439
RTRDRJF8GJ5AFZTG,2735.9620802126187
WATDA5ZAXAP2VTGQ,12563.500355626966
MUGE8NZC8ZHZPNFF,3181.7603776706524
AIREGYYZRAPHRFGD,7046.64406801587
PBXE68H4HF9ZZWAB,11325.70017395563
SNDDXFQHUDJDHZG2,5408.741601603226
PCSE4VAVWZZECB84,8518.760181677482
CRTECN2QVCCD9PHT,2967.1242307021444
NKCEAGXHSCG9YHAY,3231.731116960303
NKCEBYWTBUEBCND5,4849.269143466353
NKCEBVFYZHDYZGHD,4414.401457592506
SBGEGE6TNPUX8STE,789.0134279535547
TOPEFCVHACWGSVHY,4996.574846966732
SHIE8QE6RMNSGPAU,3361.989278379981
TOPE5F53Z6W4V2CP,3338.972022011819
BLAEE6KTGFDV8NGP,8250.872980133832
TOPE89H8PCWMHBCP,5617.242692667875
NKCE9ZWYZAEAGVAK,4417.825380718047
DRPEF2XSFBAP4SUZ,5219.550177443711
NKCDYHF8ZEK8ZM58,3482.4305001929165
SHOEGRUNZPJDGG2Y,4581.796641633686
JEAEGFMZ7SGJWBR5,5635.876824405405
BAREGGF8JSE3HTF9,4948.652679298547
SHIECJ45TFDT4EPB,2820.1599104967254
CRTECN2QXUBGMWSE,3222.3167317088614
ACCDVPGKY3GBDB5P,6734.271624058794
CHGEJCWFY4HFYVZ8,1411.455537102378
NKCE9YX2HGNZSZRV,12202.414641553261
DREECJD8CZDDUJNU,4135.196750718431
PCSEC86VEBNYKRB5,9968.90767393631
NKCE93H2ZTHJGFVS,2755.036931092976
SHIE5HBGDYSHVA5R,2483.866909046883
DREEDVHXDYJCAEBP,11490.908503873221
VLBEGFFEMY8ZFEMJ,527.3106161212493
HCSEHGV96WXQCBN9,4940.240131546172
NKCE64Z489PQN4U4,3633.031790184443
NKCDYQ3RPPERYA9W,4761.538429235829
NKCDYRHGP2UFXMT7,3426.7352406966465
HFCEGNQBS8P8EDHZ,5434.183545734682
SRTEGWKHXHCF2TME,6827.8806156528635
SOCEJPT5ZR5ADJA5,8428.794980573948
BRAECFAREVYWQSQG,1011.894718760512
SNDEDTCXWCGDH2HA,5780.317356248134
GLSEHPS7UYJVYUTR,1105.6340873837144
BRAEBBMQWBGB5ZFQ,2172.1384764701133
PELEG5CSGASSHHBK,748.6827299332867
ARPEE3YXEPFNJGUZ,7298.338479273807
RNGEDAK7ZDCDHUZF,12062.752664195974
SFFEGG74CMKFQVHF,3359.8232666011845
NKCDTAXFQMHPMUTQ,8056.35406373565
CAGE9ABB78YZUHEQ,8742.031287642225
NKCDYQ3RCVCSYD2E,3099.3526707162714
BRAEBUHYHEYKZKHK,7118.377823919349
WATEBMY8HWCHMZZ5,4714.140396674178
SHOEBYWT3QBBAVXJ,5309.1283825242335
TOPEFGG8TJGJ7QDT,5197.3619107578725
VANE3YXDHDRWR9FU,7062.566641508735
ACCEGKFHHFX5B8HJ,3614.5658290777924
RNGEDAPSZFBHAGJY,4829.767360499734
LJGEHFBTFDGHGGWD,3357.0174373561267
NKCDRDWAZU9ZJNHZ,4523.47058661483
CTTEH9FWFHGR9EPK,945.7532089339923
BRAEBXRBH28AMHPF,8083.114656685878
NKCE7MMGPQRJ3PEH,2960.864121645697
BRAEB9SJUP6T68FB,3263.3023056655093
MUGEAYHPFEWRVJH6,2375.8683933370917
NKCED6EXRYZV74VY,645.6026900990651
POXEHPSHDKBCTWCF,5166.1394111561995
SWDEJWDGXNYEXPXF,2640.6104413091725
PBXEAP3SVFJRZJK2,3952.1003741074883
NKCEBP8AQZGMMWT9,5178.494948650133
ACCDXH5JGXMTZFTZ,7325.969623195123
CRTECN2QZUD25VFN,1740.0928643651207
BBAEC897YCBZPV8H,7116.412233906749
PENEGGTYTYGDHXQK,5010.58148132855
NKCDW898UNJX5BWE,4710.494756791019
NKCE8ZJ2643HGFYQ,6580.873436171188
PWTEB7H2E4KCYUE3,596.7745614059464
KLSEGTBQ6PSU8NTG,9177.30535089885
TOPE7QTUDHZZZHVS,3725.6931236674354
ACCEGZ6BY4ZPBWWV,821.1060188146507
NKCEYUVR3MHTVGGJ,10900.05114098058
NKCEB2S9CGCM3CCQ,3675.940202459559
NKCEGGEKZXHG2ZGN,6273.44440807246
CRGE9667SJM3Z4PH,1045.915908133779
LBXEHH5WRYQQGNSM,5402.011545332799
ACCEGKFHRM4ZGYZP,621.67887458045
BRAE4VPRPHT9SYZZ,1472.6676237642089
SHOEBDTHZDHFPHHG,4948.395819358937
SNDEJGYFP2AT3FMH,873.3321069717463
CAGDW63HG5JBCVGA,558.5493314591399
TOPEBBGNQEVQZ2W6,4266.357216999583
TUNE6VK2GCBPBYFW,945.3022624381895
CLTEGMUMNQXUEHHX,6382.083416635797
PTPECA2QYCZH8MBV,3276.2925832592928
CAGEBTJCMAJG7NW3,2377.0064822898553
SHOEDHHSRF6FMWGA,2231.781648453728
NKCE9Q93AZYXVKYN,6931.040195371104
PCSE2ZMUZH9PARZZ,916.7985277794841
NKCE7MBRM6JAPEAX,641.376776037723
CAGEBTGEHMQUS8NH,6676.793777744511
MUGEBFGFRUMZGKNN,2471.5464311169535
CRTECN2QVZZS3FER,2171.5276100783353
WATDJTR93NB8HHQC,7222.193069096527
ACCEGSAZPGAHTHNH,4608.771025403081
NKCE73KHF8KTYMRQ,3857.837898253261
TSHEHU5RW2VDGFKZ,5637.942894006429
CRTECN2QUHGUJNDZ,3778.5456177083693
RTRDNY65WHG9FHTS,8581.138750100154
SUDEGGB473ACY9MF,416.95540411723215
SHOEG7NWGF93MFVT,4900.274059284988
SGLEJJ6HEU8GVW4W,819.0111759624491
MNKE5YG7USVVTPCZ,2436.770538715601
LNGEBDTBGWTXTYWT,4665.5910927311925
SHOE652MJRRMFBEF,2038.4055084107047
NKCE87C3C9QYYBTM,5043.574459519267
CRTECN2QVJBRMHRN,3147.7779109579938
NKCECPQAERMCV6YM,1170.0022801828427
SCHE82QGQ2XPDCYM,4107.242518580859
TOPE8ZAFY82P7AGT,857.3019815143876
RTRD4KY4UNGYCZFG,7887.014856107901
TOPECRP5KCUZWYGA,3488.7411497810303
NKCEBFWTHMVVNRDP,554.5846407041803
CRTEA7HA7X3CW7YQ,3761.4542420057196
NKCDXHWZHPXRF28E,3304.3710289083306
TPYEGGGZHDFZWZ2X,1376.0593653382625
ACCEAZCV9DGDZDDD,7843.695884270672
CAGE7DUYEYWSYGBY,789.6443676752465
SLBEG68TKWYVGNKT,6800.852667965873
NKCE7MMGWBZPZJSZ,2560.4947593079996
NKCDXHWZGDPDJG7X,3944.360217955044
CAGE8XYYGMRKRRCH,7711.490008032532
PBXE9FEBPXAKEYAP,10178.709753341102
CRTECN2QZVH3J8PV,3809.151340241172
SHIEC8ATMHEWET32,3327.1083847118757
RLRDY36SXZNHEQWA,6030.5416544291875
CRTECN2QVP7WKETJ,2435.555022295342
NKCDSCF3PH6MPP5N,2824.6193231899956
BRAE5PKZ8QXFHWGK,1896.8513764442046
NKCDZHF7TKGY8BAX,3362.0227686495828
BRAEA8YRRGJJWVHB,1968.4598671568576
CAGED3YQSJXNZRJF,4233.1778617571035
CRTECN2QZH9J6EHK,3172.006521961138
PBXEAT5YASJRMNG7,1368.0543886029568
SNDEDGAFFSHFKZN2,9993.266321346642
BRAEBXRBYGYKC76H,7638.531330824385
VANEB97UCYGMNHRY,6797.888752850651
CAGE9ABAPMTWEJGH,5398.574211790934
TOPE8E8NJXHZ4S9N,4312.180357649872
SKIECYAEGGB8EPWU,5967.647167473349
ACCEGKFFSRRVD7Y8,950.3239966579201
NKCEYGTG8H79NJYY,6416.177302721396
NKCE5V95W2BFNBCZ,2892.365937858384
TSHEHU5RTMMTFVFG,5787.96311082256
NKCED6EYRDRJKTPC,11869.879673479993
SHVEGZUHGVYZBRW8,10599.670724392105
NKCEA5FHSF4NWKBT,160.359563573497
ETHEGMHHGGCXMSYA,62.92504025084472
MUGEACY8U2HXTXZ3,3706.915848976516
SHOEC8QG3CV6YYDJ,4542.4183238791275
BRAEBUHTPZGHB6HG,7441.381883140503
CRTECN2RV7NHG8XK,4318.6199650944445
TOPEFGG8FEQUZSMS,4981.477758118762
TROEGZMRNERWAHEB,1007.2635238680768
SHTE7FR4YZZ77Z9Q,6168.892356398447
BRAEDZA3KZVHZZHZ,1916.1981111736548
CAGE8X8XGZGQGWVN,4248.025319630248
VPAEHPYYFKG4NG39,4040.6728603911693
PTPEFJHG6SUSBPG8,5094.133589930713
PTSEDAZU69CBFF2M,5113.766204250646
BLAEFNHBFWEXG6YM,5743.502173293039
HIFEB7J3RCFHZ5DB,6574.50383912668
BRAE3TSHZWH8YWED,2636.259896911636
NKCEANB7H8P6QY4K,1971.2451331032582
CRTEB774Q8HJYPMB,4597.408637275851
PCSDYQEVGFZSGRQJ,1058.7852805739767
BBAEJKECZ2ZNAUZQ,1937.3170403971535
BRAE6HUHPGFHGEER,4599.891913090768
NKCEFMZUGH4NG7F6,2760.494992803558
PCSEE4H5ZCFWZZRZ,1676.855462446552
BRAEB96BZWFCDVY3,9420.22646938434
SNDE95MFPFPJ66M6,3304.4175081688113
KRTE9JEZ28H4ZWM4,1263.604308325377
CRTECN2QUTVCTHHS,5341.6382305060515
CRTEJUA36GHKGQEY,2696.4888577163315
SUDEHYGUMVVYKJCW,5395.900274843528
WATDUNJ7YKMGG9RZ,5549.88217552136
DIAEJUCEZNKKK4FK,2717.776434638748
SHIEBZB49VZZQRKK,3944.030190766315
TOPEAZ88AGF3KJHS,1438.907082360839
DREECR3HFXYFPHD4,3674.335794069176
NKCE8SESAZ4K8HZC,3926.898953206662
SNDEE5FMQ5YQAKMZ,5506.671076071667
RTRE9N5GJGJ2GMRV,756.8807918053294
WATEBNXNMQQQFSQG,4435.082067155227
SNDE3E6YB6AZJDGC,15281.741666996168
SWTEAW3STNNJSKNP,11035.131288297342
NKCE7AGZQB7Z7UFM,2865.989808561657
WATE7VE2MFQWBF4H,657.3609030239
PCSEDCWJBHDR9EYU,957.5615493595305
WATDZ2ZQHSAYJPWK,9271.899222512546
DREECJV2GVFHGQB7,6989.523420876651
ACBECFGTZHFZ64PN,6509.598891692451
BRAE3P8YHGJF5WUZ,3047.1205037624545
DREEDVHXSAAZSBTZ,2378.4915252776136
ACBEB3489M4NQZBD,4916.213304314616
EMSEDSHQ3VU6T8Y2,3536.4893157310034
SUDEGGATDVCMWGGH,4659.257552574731
PBXEBESSDYBYUGXT,8567.755194406294
ACCEDFVFVMKXJGGG,6047.677941950518
BRAE3UG9P8GJXZ2X,3436.751775081408
SHOEJUQFQURGGFY4,1106.0260725087323
SHIEJYHMR7DUKT8W,3149.744547141009
SUDEGGATJKZYUZUP,2389.6563832796587
RTRDZBJ5VAZG7VGC,7241.386223971188
RNGEDAKBZPHKHGCQ,6688.31621040531
BLAEEH2ZJ3G9DA7G,6235.174459473991
SHIEB468NVUG5HMP,7502.297586613286
BRAE3TSHZQDVSGYY,5159.895826038425
PBXEAFTPFDK6BRHK,753.0709717954152
TKPEFT4AD3ZQZZHN,6847.000586404723
ACCEGYP259YXZJ4H,2417.8643411328176
RTRE3KKXMVHMRQ6C,518.3197842414093
NKCDXYFHHPBSYJDZ,4057.724765103081
SHIECASQHFWX59GJ,3433.869830543177
TOPEGQKDATUDJTAG,5900.503746175616
BRAECBDFZAEZYD2Y,1019.6938308571902
WATE4S5RZ8P5JZHZ,11239.769974196886
CPIEJHF6GZEM7SPY,6140.199719320286
CRTECN2QVMFZFNGC,2987.4860585525676
SNDEGGRYTVYGPR6F,2609.078604364518
RNGEBPU7PG8W88TV,10169.152644715472
HMBEDCJHT4FCFKGD,7819.72191338122
NKCEC87S2ZAZBYAR,3025.6042163124616
NKCEC88C4GV4UFN3,5298.655997691121
SNDEA42M6GZNV7M3,6971.570326288762
SGLEGBV8BENMFZGH,1446.8461630596564
RNGE7M92PHFGGBUJ,1029.4608747188952
BRAE3CYXV4JGWEDA,1440.7852028625377
CBREGYBXZKY5VKSK,741.6508153502791
CBKEJ3AN6GEACKYR,9740.62932140586
TOPEBR5GNG9MACAD,4508.400043875775
FABE78FYGHF22FNE,6731.296494281605
ACCDX8ZWQFTTGZYK,11147.976928196327
KRTE39Q4GVHFHWZV,5692.5469471027645
ACCEGGBTG3HMNHNA,3782.529397944605
RNGEGMMBCJGQGGEF,10264.59947361442
BRAECTFYVHHKMV9H,6335.309528543777
NKCDU4RZRCYAZHY7,3644.5100459533683
BRAECFARHCG7P8WT,4726.943769549444
BRAE3TSHZ2XFSNUT,2920.977825687798
JEAEFYQHSR7BWPG9,1210.6818226300527
WATE3HFNMGVTZEDS,1519.7531745458718
