Product_id,Selling_Price
SNDECRS4R3DV9QXU,6622.801002088276
PBXDT4FTQGZGVCNC,2714.8023472235272
BRAE6AV3ZZQHKDCN,7752.8966466392385
CAGE8PKGBKNCYKJK,857.7559933841144
CSOE2V29ZTH5A3QU,3964.077228354844
BRAEAW9HSZNM5URR,1028.519707002476
BBAEGGYMPH6QYBFF,4032.4702056710203
WATEHYVPGMHURTKG,3138.5250112696463
PCSDY5AFGFAQNCY9,1295.0902931180017
JCKEEAEZMGBEXQFK,5471.604752949632
WATEYAP3S3TD5EMR,9932.634241633421
SHIE8M9PWUF5H4SF,6985.985258270283
LPBEJGFEZNV23SVG,1853.5372765166276
PTPDXN7BGMQBZUTA,2886.3456827646332
PAEE7ZWAGCXEKY8B,7696.139722082422
CRTECN2QZHEJ6WJC,3391.726001152474
FABE92NVZGEQ4HY8,2282.5664542005434
RNGEDAKEG2DV5Y5D,6125.371815191018
JEAEGEFMHBQGU5NF,2109.837249200569
NKCEAY3RKEPGNWWV,3596.9040414478327
BRAECKHYUPMRFRTZ,861.6369731544122
PELEGTPGEMCWUGS8,4043.104256799788
LINEAVE2XKZNANN3,2893.4576775881987
RTRDNGVMAKRQKH7Y,3154.709118479778
NKCEFG3D8UWFGKGE,2728.592666123478
CRTECN2QVUET9PQ8,3050.114230978318
JWSE346HBDCSUGR6,4783.16332622258
BRAEA2E7XHZHG2AG,1882.7587773171026
PTPE2SSXSTFH6HYY,4870.895445464462
BLBEJR22ZT2WUKBZ,8757.569614668306
MUGEBFGFRPNWGQTD,1337.5463022736988
PCSEDP3UF6EYPZZX,486.5884836471162
ACCEGUY72CYWXAEW,4726.968649299883
MUGEACY8HGXBNPB7,4109.662327822766
NKCE5VAAU2Y7ZW2Q,778.7001265933865
NKCED53EQTZ6R4WQ,2756.846849298122
PCSDY5AFPWQBABVU,8096.88077557432
WTDEDGHHGDEPSSRR,16813.240758368665
SHOEHEP5EWSGZ7XA,3631.6236954152264
RTRECEYMHGP3JXFV,10955.948147804327
PSUEJA2HRBPYHA6K,2589.238617199466
TSHEDF3HADCJKGWD,3998.3483269230005
NKCECGT3BZDXZ3ZH,256.8157686620457
SNDE85CH2PN36BUZ,8303.282074662708
SHOEFVT74G5BYHDY,803.6181489287158
RTRDA4U7UE3Z7UMB,506.96130995091704
NKCED6EXGZZKTGD7,3510.730706001242
PCSEAHJCVPRUPVHX,2384.473591319973
NKCDZFFRZEEMHAFJ,3265.3510412120922
CRTECN2QVVTNPXXN,1357.013461334095
NKCDSCF3HNMXRCF4,7283.189626370992
NKCE8JXSHFBBQDKY,3294.9759652803773
SHOEF9G8CVWHRH5M,498.68933187977564
CAGE2MACSYZCWHFG,294.14210572779945
TSHEJT2R2XQJN8D7,6594.795266555916
PCSE6SJGQCXQGC6G,7474.828799942591
PLLEHQUGEB6D5FCX,4571.622271918435
RNGE7W8T7MYQQEFR,1268.1239803123863
NKCE96SXDYMGSFBR,1158.1038707683392
BRAE3TSHYGDRV2UC,1244.6314331976066
FABEJX2NHNKCYHKA,538.4288821667586
BEMEGFHSMHZYNZB8,7339.293772363648
WCKE2TFF4ZYGXUMH,847.9958215731014
BRAEDZ9GVZHWZ5BG,8084.028947967208
RNGEH3F2FAPU3TAG,2152.674987180729
CRTECN2QTPZCMCQD,2423.808145862371
HACEJQ7HRGNBYCEH,4154.4390858093475
CRTECN2QZMHEU2J3,7315.420150239844
DKOEAWE2SCYPC5AW,7964.149121658792
ARPEE3YX9Z4QGJ86,2399.2845988082195
JCKEJNH2AZGKWGZC,4680.607811754037
BRFEFY5BN9VHU27H,1694.7608630490506
BRAECKHZWAGBVZXH,2939.9706920051462
NKCE9HF3TENMYXZY,3258.469149832125
PCSE4SFFJSWJZVH4,5637.755812580755
NKCEBHGBFEVC2ABB,6178.638346402418
MUGE7DUFEC3VUZMF,5499.995828579357
GRKEG4UVAZTGYWRB,4111.529308615626
TOPE4ZKTSBAEXGFR,3935.049832689451
PBXEAP3SWFZRHZ6G,751.704381804052
NKCEB5BVMYFMHAQH,1532.1107514088228
NKCE3HG8FDBHK5GX,3845.178467528821
SHIE8WYNYRHSFCRR,2830.1205092470273
NKCDSCF3QD5EGFJ2,5462.277812122201
TKPEG27A7Z6JWK6Y,5734.40693561278
CAGEYFZW7F56GWZP,593.9544544686307
FCTEJXGUNGMHANE2,8303.014255109243
SHIECYFWJWCCHHQS,2419.780963556074
RTRD6FYYUQZJBY6F,4305.595760819204
PACEB2XNEBZTJZZG,2126.1099932514344
SHOE2GUHSZRGGZYY,4882.392051697388
ACCED55XRZT9N2HH,888.5390512169251
TOPEGVHJECVFBRMF,4557.941231782377
DRPEHYHN3MYJDGGM,628.4541045607854
RNGDXNG3HGFQXGAH,899.5273904089145
SHIED9AKUTQZQ5ZK,3739.307175856008
CRTECN2QST3Z947Z,3805.5772835448442
RNGDWKZMKNTUBPSF,3870.2531828906076
DREEJY2NVHFG6GCB,2396.5279219309045
SHTE37DQJWSQ4VGH,5539.738862922925
NKCE9ABEYD53HSVG,5247.902436005559
JEAEHUHKMA8EGUUU,1714.757167087317
SNDEHZPDGB2ZT8ZY,4163.324077387543
CLTEGMUMJTPY4RMG,5036.194749410429
BBAEGJFQZTGFHJHD,6794.520579456701
TOPEEERRTBB77BXA,5751.555743111613
NKCDWBPZQANZRF5M,3654.4970816730824
PCSECV3FSSB22FGE,6417.973997508471
NKCE6WR3ZWHWKEPQ,2328.4775423061
MUGEAGGKQM37W42E,3782.8432889622845
SGLEGBV4QFHTNHE2,5044.660838268968
LFHDQAZP4FHGGZEM,6006.031885331637
CLTEJQ8FTCZAEPNG,5466.869759881136
NKCE6XU6DAWYHWQP,960.4865069600413
TOPEBN32XAZ62CTR,3226.2070331156697
NKCEANMPATURDMHV,725.5759686830729
PCSE6X3YCSZEG67R,20180.21596252309
BRAE4DHZDPMTFZHC,7301.845284436522
HAREGG26GDJWFYMF,671.9481758875961
BRAE3TSHWZREUJAC,2114.311701774451
USGEJPQHZHYZQHBU,6069.667275622496
WSCEJTDHY9UHKP5K,9366.106536297935
SHKEGNS9TWHJAN6Q,4994.48354230981
SHIE3FHYRRQGFFXN,4226.597040204616
SCHE4YSTYDQBDYQF,3309.5908879486506
SHIEFFFPDETWTWZR,3117.283705634104
ACCEAZCVPTGEGVMR,8243.45755576993
SGLEGBV7VGZM7BFR,12842.800672692505
CAGE7BZ56MVQGKAB,2083.2506315500173
NKCECG6ZH5MJT4B9,2712.7549723423635
RTRDZBJ5FZSU4AYZ,4427.145037831218
TROEG3VYGVSB9F5H,4394.40551869144
SHOEHXFAM2NDZBHW,3610.2896136721365
BRAEBBMQY9VZRC7G,6825.901384678952
PYJEH93NGYCXNNFK,551.6662626575019
SHIE6ZSBHCNYY2CP,3390.5955323419576
TSHE4DNGUCMVXYUH,8882.280626472631
CLTEHE9FD2APDRWQ,4515.228248553473
SHOE6ZVUSR95HF6P,7513.330663788797
SHIEGPXGZTK5B3GT,5765.308079662426
CAGE2XC2HFSSQNSM,2389.792585295782
SHOE2ZNGUCA4DHHP,666.5928134742395
CRTECN2QXHEYVVTX,2396.147110740885
CAGDSNMD7GV2GYMH,1241.1498428522314
SHIEC8ATXGYEJ4GD,4080.4460304276945
CRTECN2QYASYFKGS,2687.0595466586124
CRTEA7HAHHCSHCEM,5166.041417577019
WATEA2H8FTBKZGGG,20951.231911936404
TOPE7T4YMXRK5BVG,629.8723757764287
NKCEAKKRTHT8RNC8,3473.067530329554
NKCE9HF37STYM5KA,4447.066336313647
SNDEG6GXFS5RYFGK,9989.137606549395
ACCEGZ65AEVGSGZ7,685.8388875375368
SRTEH2FVVKRBAXHB,638.0122494611015
NKCE5QSZ6FQSNBDF,2928.3985328116346
SWIEHF3EF5PZAZUY,3456.3622412615455
RNCEGBGW9PYRXNZY,5931.508897056623
BRAEDSHQ6X5YYX6N,3162.423380289666
SNDEHZHVMR3XPBST,4345.833364431405
ACCDX8ZVV2RCNYCY,1182.8556102590176
SKIE83ADUJ28U8ET,1167.5654122851104
ACCEJ6TEHCH7MCQ3,4128.945888305128
CBKEJ3ANRFJUM4TM,4790.776199234393
RNGEDAKBVC9TKFHZ,6227.6979002209855
MUGEACY82GPXUBAC,2623.125278371899
RTRE4VNCJZ3UPGQZ,3338.4912768547256
MATE49ATDVVEEEAN,5793.563804465136
NKCEAVZ3EDVJNXMT,264.8716433886576
PCSEBXFVZSYJKRCS,8587.157161372825
TSHEBSF9NBDWJXZW,1282.068180171742
CRTEA7HAQQCGTPFU,3640.460381644423
CAGE3FX7HWMQAPCG,277.33005987099347
NKCE9PFF3WZAZZXG,289.17036837140165
RNGE3YSW9ZUZWYQA,9929.40537693973
PBXECWKZHWRCZZPJ,1748.873745283457
ACCDXFA5QFCZZ4WZ,6621.139868138284
NKCECYNZGHYQEFHY,4230.338768561303
WATEBYZGCFGUP9HG,899.5310888396247
PELEGPF7UHM3WUE8,5908.560384288465
MUGE9HRRWZBDVHZ6,2974.6053372372917
PELEG5CSGWYFCFNQ,650.47060367231
PBXEBQGMBP2VJTSQ,2158.7495692104967
PTPE4JYTPVYZ8ADY,5955.691611294193
SHIE9J6PYVBW5ATG,2749.34536516989
ACCE5UKY6UXGVT9P,2646.193667579211
CRTECYY4DCRARYG9,2748.6290328144432
SNDE8VY9K2JGMJJZ,7325.615081662257
CAGE225HGFQ4VSSK,6540.7648143859615
SHIE7PD3EF2NCGBY,4186.991169665991
BOTEHZDGPGFHVQWJ,5430.891388524103
NKCE7MMGJSVN3J2W,4842.966218110121
ACBECFGTRZCFBJZJ,5993.703627380622
WATECYMJPRYH8D3E,5016.184061285331
DREECDCRPFKFH6EH,5117.964485820792
CRTECN2QVZFZWKQS,3987.292776067268
CTTEH9FTTMQQHD9V,754.9248673171649
TSHEE4WNPAZGNG97,533.7651203883802
CRTECN2QVS6GJZHS,4442.057532761593
SHOEHYEXVYZRGMGJ,3749.314602599454
SHIE9FMPQBGXGTTH,3776.665077588753
CRTECN2QXRVZAMUH,651.1469071448523
MNKDZKF6WYMMF2M5,3579.120372124817
RTRE63NMMRZ8MUJT,1151.084977604693
NKCEA8US7TNGUJPE,754.1165539909528
CPLEHB7C7QYBDMTV,781.0066037322559
NKCEANMPCSWGRBH5,9835.887178113731
NKCE8NDJ76XBRZ2H,1813.2742863259837
LJGE9YJHTJZCQ5VP,165.18113322639087
JUMEHGYX4SXZB5K4,6114.079268745586
TOPE7QTUPGHXCBGZ,6302.698010749845
JEAEGE5F2DTDJKCZ,3223.4293323097713
ACBEAWCZBU7RZGGJ,3671.162280355222
PBXEACG2NG3RZZAF,562.0913320984212
PCSECYY4ZSXXVKFD,8365.160118948777
SHIEBBWHC4YGH5GY,13751.582461742677
NKCED7FPT2YG2GGS,3676.7147774362174
BRAE9C3HQTDHK7HA,3170.363086520555
SHIE7ZWAT8HEHBZX,5780.916751956252
WATE8H957FY57WCH,1350.7813286648877
TOPEHZNPUWSFVHKM,516.66262949367
ACCE7B8NZXHA5ZV9,7385.257668995785
CRTECN2QVBDPEQQ2,5287.191863499358
HACEGPF9EMXPSEJU,890.0994467885166
CAGED4CHGZGWRKEB,540.5019092067855
SOCEGHM6JKRDJY33,8932.290603287713
BRAE6ZCHDGWRDHCW,342.71775254409755
MUGEAGGKFYCFTBUJ,4569.099178427069
NKCE7MMGKZPBQQS2,4402.465354280707
PBXEBQGMSHJDXHKW,3954.7624098527713
WADECHFGPKW3DHDX,4204.491458757672
SHOEG7NXNBF9PPJV,9288.932551158945
SRTEH2FVUHAAVH9X,428.9424948111473
WATEYAP3WGHZZ3FA,1540.54855886117
DREEAM8QTHGSDYJV,3730.4927770433296
PBXEA4F5VFXHSCY8,743.3784976916409
SHIECYFWYYZHU6NR,1434.4470851847864
DRPEHYHJQNGXBZNU,3725.2620170934583
MNKE75M6XXECTDK6,2109.515446200916
WATE9ZYZRREUHQN4,4421.627435578572
WCKEGM8FGU9ZT8QG,1116.2039624159956
NKCE9PFF3GCQYWHR,807.0501857615338
BRAE9Y5V963WTTNW,8261.084126636424
CRTECN2QWTEBGJAJ,4310.606174098084
PBXE4RB3HNFDXGGN,3384.4372494463664
PACDZTD7YB2EUMYE,460.81403861995415
KRTEJNFUHUUXGPZT,5335.882552979579
RNGE87FCDRS5ZFGG,4782.921441949684
NKCE5H4XW2PH6KFH,8248.12910126603
CAGE44J5NGQHXMHF,9188.329319280092
BRAE3TSHZRMGEHDM,4125.7043784992575
NKCEANMPKCEZADTJ,4189.243814020348
LJGEJPFEVY9GXNGG,6945.033014770431
BRAEDSGQVSTGKAYQ,976.1552270285148
HMBEJCMHXNY6SVVY,2586.342922914132
TOPEYQHGTHDHSJNM,3869.421213617953
TOPED9T33BGVTQZS,5591.66019441075
WATECDB6HPXBVXCF,4658.02788161383
BRAECPQ5HFH5NFAK,831.9415310975805
ACCEGKXQ8XFPHC9T,4604.706296639724
CNDEGP52ABJZHGZY,1186.1847281665587
NKCDU4RZXFGBQBBP,3916.665986775204
NKCDU4RZYKVHDKUB,6561.737995438382
SUDEGGB3JXAEBFYW,1612.3003423546786
BHGEGTATDSHFENHT,4958.703350318186
CRTECN2QWSVZAX9V,865.9348105273946
BHGEGTAVWRZQTU6T,773.0293288286624
MUGE5HG8FG7YJHMD,1193.898113426967
TWCEJFXHMSCXWE9J,6731.976994440182
TOPE8ZAFZZ6YMGFY,4881.396875630034
ACCDSY8EGJPW7RJB,913.8371420089303
SHIE6ZSBHDEBFCGM,3719.056671862136
PBXEDDEFTWAW3HCU,438.89524412046046
RNGE87FCDWVPDTKV,3524.735732423614
NKCDWBPZVFY7H9UY,3107.3077250883193
PCSEE4H5CYRKNRZR,636.8374669121459
CCVEFX3Y9DFJVJUU,4100.140290777759
DREEFJ44EBBUEKKY,6943.375912978145
TSHEJUCY9HGZMKHJ,5426.6786307311795
CRTEHSSCUCMVN7SP,3752.810610559876
ACCEGZ5PGHCDZTNY,3725.829301352542
KRTEC89PH6PVAQDT,1500.7429694791576
ACBECFGTGENHAGDR,635.1525219620925
CRTECN2QUSZGGH6Q,5069.644540828851
SHIE45Q6SJGSMHTN,3623.359997928479
VANE3KUFNUEGQNKH,6652.824903605175
MUGEBFGFM83MRVN7,2330.194226368722
PCSE6SJGYMZB6CHV,15696.37430528016
BRFEGHPHWBTHAX2X,12023.894442489614
TOPEB7BFCW7YG7KG,7178.639296823885
MUGEAGGKJM5GUWQH,5713.684140467754
NKCEBFWTSMKDQZMR,597.6079043483932
WCKEGGN2J66F3KAF,5539.115655530045
NKCE49ATTPYAPNWB,6316.9274487237135
BBAEJKEC2HXUHKQE,4196.560595249428
BEOEH25NTUDGG5TT,1077.8949301345972
NKCEBUG2XMBRJDGV,568.8543872117588
MUGECEVFKZHBDRWM,3680.0182331568517
CRTECN2QX6RSYSRG,831.1197985064398
SHOEH4GRSUBJGZXE,1212.4041520261385
NKCEAGXHHAAGNS2H,4676.50956795868
ACCE3YFFWB4HHHG2,2969.9206274264584
SHIE6ZSBWSCTKVTQ,2476.6258567690447
BRAEAQMANF5GRRDB,8860.248676928248
BDSE7WQ37UVSX7SK,4296.731280260574
CRTECN2QUT9HQH2T,572.1188996160284
PAEEAMGFVDHGDRG5,13233.301081486728
NKCE5W33KFFZDSDY,3919.7658162549037
RTRDRJF8GJ5AFZTG,2745.6039131403368
WATDA5ZAXAP2VTGQ,12510.8408141973
MUGE8NZC8ZHZPNFF,3149.9908163025993
AIREGYYZRAPHRFGD,7154.012795474956
PBXE68H4HF9ZZWAB,11239.09216906569
SNDDXFQHUDJDHZG2,5382.040143485585
PCSE4VAVWZZECB84,8487.6169835639
CRTECN2QVCCD9PHT,2933.7505395587514
NKCEAGXHSCG9YHAY,3199.586714348506
NKCEBYWTBUEBCND5,4859.609620885428
NKCEBVFYZHDYZGHD,4424.72861737913
SBGEGE6TNPUX8STE,803.4795647705371
TOPEFCVHACWGSVHY,5030.248301129842
SHIE8QE6RMNSGPAU,3370.5539929498227
TOPE5F53Z6W4V2CP,3326.9402023302328
BLAEE6KTGFDV8NGP,8192.953160248706
TOPE89H8PCWMHBCP,5594.65701699069
NKCE9ZWYZAEAGVAK,4437.433657164472
DRPEF2XSFBAP4SUZ,5272.1791117316225
NKCDYHF8ZEK8ZM58,3500.272306652791
SHOEGRUNZPJDGG2Y,4552.076529613415
JEAEGFMZ7SGJWBR5,5709.063659331217
BAREGGF8JSE3HTF9,4954.2905213419335
SHIECJ45TFDT4EPB,2828.4458497409405
CRTECN2QXUBGMWSE,3229.45022575429
ACCDVPGKY3GBDB5P,6737.03487350818
CHGEJCWFY4HFYVZ8,1396.6081114476758
NKCE9YX2HGNZSZRV,12087.956240752557
DREECJD8CZDDUJNU,4262.490597277043
PCSEC86VEBNYKRB5,10001.207914023713
NKCE93H2ZTHJGFVS,2693.5547338832466
SHIE5HBGDYSHVA5R,2471.3886565841585
DREEDVHXDYJCAEBP,11448.040330686277
VLBEGFFEMY8ZFEMJ,509.6672200769227
HCSEHGV96WXQCBN9,4920.552963976772
NKCE64Z489PQN4U4,3618.5335560841277
NKCDYQ3RPPERYA9W,4783.604440776558
NKCDYRHGP2UFXMT7,3357.0910461093226
HFCEGNQBS8P8EDHZ,5438.261113212035
SRTEGWKHXHCF2TME,6820.30565572052
SOCEJPT5ZR5ADJA5,8314.119578022835
BRAECFAREVYWQSQG,1004.4513779483973
SNDEDTCXWCGDH2HA,5677.68174043222
GLSEHPS7UYJVYUTR,1172.4576670830863
BRAEBBMQWBGB5ZFQ,2138.2359286736864
PELEG5CSGASSHHBK,772.5403391829616
ARPEE3YXEPFNJGUZ,7296.812580322283
RNGEDAK7ZDCDHUZF,12110.203842932153
SFFEGG74CMKFQVHF,3381.396641622096
NKCDTAXFQMHPMUTQ,8079.96325454647
CAGE9ABB78YZUHEQ,8703.354470539196
NKCDYQ3RCVCSYD2E,3070.4850443743335
BRAEBUHYHEYKZKHK,7068.820864696924
WATEBMY8HWCHMZZ5,4672.979049107028
SHOEBYWT3QBBAVXJ,5348.018050006921
TOPEFGG8TJGJ7QDT,5220.038952792475
VANE3YXDHDRWR9FU,7046.1060866818425
ACCEGKFHHFX5B8HJ,3579.347204872643
RNGEDAPSZFBHAGJY,4796.270863365028
LJGEHFBTFDGHGGWD,3395.3701337532434
NKCDRDWAZU9ZJNHZ,4595.276861410328
CTTEH9FWFHGR9EPK,926.6770177924842
BRAEBXRBH28AMHPF,8129.790861426529
NKCE7MMGPQRJ3PEH,2977.0443218363757
BRAEB9SJUP6T68FB,3279.4214814312713
MUGEAYHPFEWRVJH6,2336.7336114251943
NKCED6EXRYZV74VY,653.465577115042
POXEHPSHDKBCTWCF,5174.658637167803
SWDEJWDGXNYEXPXF,2639.52925798572
PBXEAP3SVFJRZJK2,3910.201848290094
NKCEBP8AQZGMMWT9,5131.356438957785
ACCDXH5JGXMTZFTZ,7369.033938237268
CRTECN2QZUD25VFN,1748.5332231965813
BBAEC897YCBZPV8H,7074.924864293569
PENEGGTYTYGDHXQK,5018.653221119293
NKCDW898UNJX5BWE,4744.32592416675
NKCE8ZJ2643HGFYQ,6596.801075800462
PWTEB7H2E4KCYUE3,577.5469652226342
KLSEGTBQ6PSU8NTG,9023.325415888803
TOPE7QTUDHZZZHVS,3692.986074284933
ACCEGZ6BY4ZPBWWV,807.4020069623526
NKCEYUVR3MHTVGGJ,10879.403761215712
NKCEB2S9CGCM3CCQ,3654.602441535146
NKCEGGEKZXHG2ZGN,6298.114420971544
CRGE9667SJM3Z4PH,1040.3430367390818
LBXEHH5WRYQQGNSM,5443.919436855743
ACCEGKFHRM4ZGYZP,636.9242375238704
BRAE4VPRPHT9SYZZ,1443.4153190813247
SHOEBDTHZDHFPHHG,4871.730013742815
SNDEJGYFP2AT3FMH,877.883909093432
CAGDW63HG5JBCVGA,563.0274866201496
TOPEBBGNQEVQZ2W6,4384.895372910252
TUNE6VK2GCBPBYFW,960.942498429889
CLTEGMUMNQXUEHHX,6326.593552306985
PTPECA2QYCZH8MBV,3289.245164079919
CAGEBTJCMAJG7NW3,2349.6790742547246
SHOEDHHSRF6FMWGA,2182.895447133721
NKCE9Q93AZYXVKYN,6876.929094342911
PCSE2ZMUZH9PARZZ,918.9829895532016
NKCE7MBRM6JAPEAX,652.9273387670875
CAGEBTGEHMQUS8NH,6797.257808556596
MUGEBFGFRUMZGKNN,2429.5163727892536
CRTECN2QVZZS3FER,2148.829781957068
WATDJTR93NB8HHQC,7197.409541188297
ACCEGSAZPGAHTHNH,4636.817124993762
NKCE73KHF8KTYMRQ,3874.1020391046122
TSHEHU5RW2VDGFKZ,5630.037824220503
CRTECN2QUHGUJNDZ,3794.1972719042396
RTRDNY65WHG9FHTS,8465.986808469828
SUDEGGB473ACY9MF,388.654160813972
SHOEG7NWGF93MFVT,4909.043882256172
SGLEJJ6HEU8GVW4W,855.8652659510296
MNKE5YG7USVVTPCZ,2459.841216172774
LNGEBDTBGWTXTYWT,4652.421072795754
SHOE652MJRRMFBEF,2028.063713062819
NKCE87C3C9QYYBTM,5081.666613239696
CRTECN2QVJBRMHRN,3220.1329515430325
NKCECPQAERMCV6YM,1174.8761760569575
SCHE82QGQ2XPDCYM,4117.0804631545125
TOPE8ZAFY82P7AGT,851.6130536906579
RTRD4KY4UNGYCZFG,7805.482403510852
TOPECRP5KCUZWYGA,3504.2553480276915
NKCEBFWTHMVVNRDP,552.85687962607
CRTEA7HA7X3CW7YQ,3625.3492636910023
NKCDXHWZHPXRF28E,3315.647564388538
TPYEGGGZHDFZWZ2X,1346.8056239205325
ACCEAZCV9DGDZDDD,7809.838134719664
CAGE7DUYEYWSYGBY,785.1792513324942
SLBEG68TKWYVGNKT,6778.156943800371
NKCE7MMGWBZPZJSZ,2528.3050412126886
NKCDXHWZGDPDJG7X,3959.875434030472
CAGE8XYYGMRKRRCH,7762.431451900956
PBXE9FEBPXAKEYAP,10213.415380676423
CRTECN2QZVH3J8PV,3871.475177171031
SHIEC8ATMHEWET32,3242.0859863149076
RLRDY36SXZNHEQWA,6042.889514160348
CRTECN2QVP7WKETJ,2432.0897093389926
NKCDSCF3PH6MPP5N,2817.680651353438
BRAE5PKZ8QXFHWGK,1817.0312071681406
NKCDZHF7TKGY8BAX,3355.801902394106
BRAEA8YRRGJJWVHB,1963.619620586025
CAGED3YQSJXNZRJF,4220.573019178053
CRTECN2QZH9J6EHK,3225.684396934033
PBXEAT5YASJRMNG7,1378.5184940999434
SNDEDGAFFSHFKZN2,9843.160095108558
BRAEBXRBYGYKC76H,7628.846803126746
VANEB97UCYGMNHRY,6805.721238402181
CAGE9ABAPMTWEJGH,5424.477937521223
TOPE8E8NJXHZ4S9N,4300.040034754728
SKIECYAEGGB8EPWU,5948.044395265227
ACCEGKFFSRRVD7Y8,959.2531266801985
NKCEYGTG8H79NJYY,6488.511631791778
NKCE5V95W2BFNBCZ,2926.3945996104094
TSHEHU5RTMMTFVFG,5812.40030281935
NKCED6EYRDRJKTPC,11758.465355668935
SHVEGZUHGVYZBRW8,10583.496352192007
NKCEA5FHSF4NWKBT,186.1754473842645
ETHEGMHHGGCXMSYA,56.255296159845514
MUGEACY8U2HXTXZ3,3712.513148988644
SHOEC8QG3CV6YYDJ,4573.616549557236
BRAEBUHTPZGHB6HG,7430.463162991537
CRTECN2RV7NHG8XK,4339.489230150271
TOPEFGG8FEQUZSMS,4967.79431590239
TROEGZMRNERWAHEB,1092.3584289555045
SHTE7FR4YZZ77Z9Q,6199.649251677129
BRAEDZA3KZVHZZHZ,1925.7495988299042
CAGE8X8XGZGQGWVN,4308.373481522512
VPAEHPYYFKG4NG39,4071.4392202975823
PTPEFJHG6SUSBPG8,5064.044702399384
PTSEDAZU69CBFF2M,5123.646830386096
BLAEFNHBFWEXG6YM,5746.535181826405
HIFEB7J3RCFHZ5DB,6582.499394349424
BRAE3TSHZWH8YWED,2639.7570476448773
NKCEANB7H8P6QY4K,1977.451028479749
CRTEB774Q8HJYPMB,4588.028401267826
PCSDYQEVGFZSGRQJ,1071.9659645214988
BBAEJKECZ2ZNAUZQ,2003.8954505384038
BRAE6HUHPGFHGEER,4588.108129632953
NKCEFMZUGH4NG7F6,2725.1675966897897
PCSEE4H5ZCFWZZRZ,1748.632044131855
BRAEB96BZWFCDVY3,9432.796488220753
SNDE95MFPFPJ66M6,3257.527384262783
KRTE9JEZ28H4ZWM4,1259.1653178124434
CRTECN2QUTVCTHHS,5356.939335074287
CRTEJUA36GHKGQEY,2649.6282784204914
SUDEHYGUMVVYKJCW,4825.19014646699
WATDUNJ7YKMGG9RZ,5602.284594198173
DIAEJUCEZNKKK4FK,2702.9545698826064
SHIEBZB49VZZQRKK,3959.776505035144
TOPEAZ88AGF3KJHS,1429.2487599206527
DREECR3HFXYFPHD4,3741.2397983978917
NKCE8SESAZ4K8HZC,3952.336034043451
SNDEE5FMQ5YQAKMZ,5509.224878392644
RTRE9N5GJGJ2GMRV,749.0603773808272
WATEBNXNMQQQFSQG,4437.487373952575
SNDE3E6YB6AZJDGC,15669.484621355741
SWTEAW3STNNJSKNP,11283.049938622267
NKCE7AGZQB7Z7UFM,2854.2531234127136
WATE7VE2MFQWBF4H,652.6075134744385
PCSEDCWJBHDR9EYU,943.4350376402754
WATDZ2ZQHSAYJPWK,9319.16269262851
DREECJV2GVFHGQB7,7008.687807890921
ACBECFGTZHFZ64PN,6476.4498791190335
BRAE3P8YHGJF5WUZ,2978.417024579811
DREEDVHXSAAZSBTZ,2420.5804144651242
ACBEB3489M4NQZBD,4833.657503537428
EMSEDSHQ3VU6T8Y2,3513.5976770317257
SUDEGGATDVCMWGGH,4679.672982348291
PBXEBESSDYBYUGXT,8509.308451929413
ACCEDFVFVMKXJGGG,5988.651929821572
BRAE3UG9P8GJXZ2X,3450.843113371489
SHOEJUQFQURGGFY4,1096.5230306463322
SHIEJYHMR7DUKT8W,3097.7685718837515
SUDEGGATJKZYUZUP,2479.8842522616246
RTRDZBJ5VAZG7VGC,7242.231278301483
RNGEDAKBZPHKHGCQ,6676.045609362858
BLAEEH2ZJ3G9DA7G,6278.545096950437
SHIEB468NVUG5HMP,7576.969678321848
BRAE3TSHZQDVSGYY,5159.628649003069
PBXEAFTPFDK6BRHK,760.1798483553356
TKPEFT4AD3ZQZZHN,6939.782277527273
ACCEGYP259YXZJ4H,2418.9015900584523
RTRE3KKXMVHMRQ6C,510.9592304260782
NKCDXYFHHPBSYJDZ,4061.4983085388117
SHIECASQHFWX59GJ,3432.077856600548
TOPEGQKDATUDJTAG,5886.138668616974
BRAECBDFZAEZYD2Y,1053.8106529023025
WATE4S5RZ8P5JZHZ,11231.999089715948
CPIEJHF6GZEM7SPY,6119.122397024688
CRTECN2QVMFZFNGC,2974.437434601144
SNDEGGRYTVYGPR6F,2638.7852976420936
RNGEBPU7PG8W88TV,10266.237239666354
HMBEDCJHT4FCFKGD,7761.752803169676
NKCEC87S2ZAZBYAR,3043.439767957217
NKCEC88C4GV4UFN3,5255.094939412563
SNDEA42M6GZNV7M3,6998.312066248716
SGLEGBV8BENMFZGH,1464.956426435911
RNGE7M92PHFGGBUJ,1029.91273861581
BRAE3CYXV4JGWEDA,1458.3125810100375
CBREGYBXZKY5VKSK,736.0470047467052
CBKEJ3AN6GEACKYR,9759.740608966034
TOPEBR5GNG9MACAD,4549.385188344358
FABE78FYGHF22FNE,6917.074909820613
ACCDX8ZWQFTTGZYK,11051.91710622059
KRTE39Q4GVHFHWZV,5735.254443263576
ACCEGGBTG3HMNHNA,3782.83856469347
RNGEGMMBCJGQGGEF,10180.897395323227
BRAECTFYVHHKMV9H,6556.305364584743
NKCDU4RZRCYAZHY7,3633.8934430893964
BRAECFARHCG7P8WT,4729.483574606023
BRAE3TSHZ2XFSNUT,2870.5747998964302
